'Elapsed time','AECG1','AECG2','AECG3','AECG4'
240.03515625,19694.52,-27671.46,20359.02,19399.97
240.0390625,19597.21,-27676.51,20260.94,19302.38
240.04296875,19648.17,-27674.61,20312.95,19353.95
240.046875,19750.31,-27667.3,20415.95,19456.7
240.05078125,19714.17,-27669.31,20379.13,19420.6
240.0546875,19606.48,-27676.38,20270.53,19312.78
240.05859375,19627.98,-27675.08,20292.52,19334.46
240.0625,19735.56,-27665.47,20401.17,19442.62
240.06640625,19727.45,-27664.66,20392.79,19434.57
240.0703125,19615.42,-27671.55,20279.87,19322.46
240.07421875,19609.25,-27673.74,20273.84,19316.29
240.078125,19723.04,-27669.89,20388.88,19430.73
240.08203125,19745.55,-27668.22,20411.34,19453.48
240.0859375,19635.98,-27673.16,20300.52,19343.49
240.08984375,19597.41,-27674.34,20262.01,19305.07
240.09375,19698.44,-27666.34,20364.32,19406.7
240.09765625,19748.5,-27662.29,20414.72,19456.99
240.1015625,19653.02,-27668.66,20318.25,19361.15
240.10546875,19590.21,-27673.29,20255.46,19298.32
240.109375,19677.67,-27667.35,20344.22,19386.45
240.11328125,19753,-27662.54,20420.13,19462.02
240.1171875,19673.83,-27665.6,20339.95,19382.31
240.12109375,19584.55,-27667.17,20250.5,19292.84
240.125,19652.05,-27664.39,20319.08,19360.48
240.12890625,19748.59,-27661.11,20416.26,19457.48
240.1328125,19693.85,-27663.21,20360.61,19402.61
240.13671875,19589.69,-27666.79,20255.6,19298.29
240.140625,19630.06,-27664.55,20296.7,19338.97
240.14453125,19736.3,-27657.78,20403.77,19445.84
240.1484375,19713.25,-27662.05,20379.74,19422.71
240.15234375,19601.96,-27667.77,20267.09,19310.97
240.15625,19611.02,-27665.22,20276.47,19320.4
240.16015625,19725.77,-27661.38,20392.26,19435.87
240.1640625,19729.53,-27660.84,20395.65,19439.67
240.16796875,19615.2,-27664.53,20280.16,19324.78
240.171875,19597.29,-27666.21,20262.62,19306.74
240.17578125,19707.6,-27660.93,20373.97,19417.5
240.1796875,19744.03,-27662.12,20410.34,19454.15
240.18359375,19637.97,-27667.21,20303.12,19347.78
240.1875,19589.61,-27669.09,20254.37,19299.39
240.19140625,19686.99,-27662.32,20352.94,19397.38
240.1953125,19745.55,-27657.02,20411.75,19456.03
240.19921875,19655.52,-27662.45,20320.48,19365.53
240.203125,19585.92,-27668.71,20250.5,19295.77
240.20703125,19664.73,-27661.58,20330.45,19374.89
240.2109375,19749.31,-27658.29,20415.48,19459.67
240.21484375,19678.21,-27660.86,20343.24,19388.3
240.21875,19584.17,-27664.51,20248.45,19294.09
240.22265625,19641.91,-27661.31,20307.32,19352.16
240.2265625,19744.48,-27658.47,20411.75,19454.91
240.23046875,19702.21,-27662.9,20370.33,19411.62
240.234375,19593.2,-27665.58,20263.24,19300.75
240.23828125,19623.51,-27663.39,20298.11,19328.89
240.2421875,19735.43,-27658.85,20413.94,19439.04
240.24609375,19721.95,-27661.15,20401.35,19424.02
240.25,19606.21,-27663.95,20283.56,19307.71
240.25390625,19603.55,-27661.33,20277.41,19307.3
240.2578125,19716.54,-27656.15,20386.6,19423.42
240.26171875,19734.4,-27658.65,20399.34,19443.92
240.265625,19623.11,-27663.88,20284.07,19333.72
240.26953125,19592.51,-27664.11,20253,19303.39
240.2734375,19698.73,-27657.91,20361.21,19409.81
240.27734375,19742.71,-27655.97,20406.56,19453.39
240.28125,19641.17,-27661,20304.64,19351
240.28515625,19583.88,-27663.66,20247.46,19293.13
240.2890625,19676.78,-27658.2,20341.83,19386.27
240.29296875,19745.33,-27653.8,20410.94,19454.96
240.296875,19661.69,-27658.72,20326.25,19370.83
240.30078125,19579.26,-27660.95,20243.37,19287.92
240.3046875,19653.04,-27657.27,20318.34,19361.95
240.30859375,19746.56,-27655.7,20412.48,19455.74
240.3125,19684.85,-27658.36,20349.61,19393.65
240.31640625,19585.02,-27661.71,20248.8,19293.33
240.3203125,19629.59,-27655.34,20294.18,19338.17
240.32421875,19735.79,-27651.16,20401.24,19444.77
240.328125,19702.48,-27653.58,20367.27,19411.13
240.33203125,19593.4,-27659.86,20257.27,19301.54
240.3359375,19611.78,-27657.62,20276.14,19320.04
240.33984375,19724.56,-27652.71,20390,19433.34
240.34375,19719.29,-27652.57,20384.21,19427.96
240.34765625,19605.77,-27658.09,20269.52,19313.78
240.3515625,19593.81,-27657.42,20257.94,19301.85
240.35546875,19705.5,-27651.95,20370.89,19414.08
240.359375,19731.43,-27650.92,20396.7,19439.96
240.36328125,19622.26,-27655.46,20286.29,19330.37
240.3671875,19581.47,-27656.3,20245.47,19289.31
240.37109375,19683.04,-27649.78,20348.29,19391.37
240.375,19736.3,-27647.3,20401.69,19444.81
240.37890625,19641.3,-27653.49,20305.62,19349.41
240.3828125,19573.11,-27654.85,20237.2,19280.97
240.38671875,19661.11,-27651.34,20326.38,19369.33
240.390625,19740.86,-27649.35,20406.72,19449.32
240.39453125,19665.51,-27654.38,20330.16,19373.51
240.3984375,19577.06,-27658.16,20241.13,19284.71
240.40234375,19640.32,-27653,20305.35,19348.16
240.40625,19735.79,-27647.34,20401.8,19443.98
240.41015625,19683.44,-27649.8,20348.83,19391.48
240.4140625,19578.59,-27653.76,20242.95,19286.22
240.41796875,19618.01,-27652.97,20283.11,19326.05
240.421875,19727.07,-27647.79,20393.24,19435.47
240.42578125,19705.05,-27650.65,20370.71,19413.25
240.4296875,19591.37,-27654.63,20256,19299.08
240.43359375,19599.3,-27653.44,20264.31,19307.08
240.4375,19712.34,-27648.41,20378.71,19420.67
240.44140625,19716.18,-27645.69,20382.31,19424.49
240.4453125,19602.84,-27650.47,20267.8,19310.61
240.44921875,19584.35,-27654.29,20249.54,19291.97
240.453125,19693.09,-27647.88,20359.55,19400.96
240.45703125,19728.3,-27645.4,20394.74,19435.94
240.4609375,19625.46,-27652.77,20290.78,19332.49
240.46484375,19574.79,-27654.49,20240.06,19281.62
240.46875,19672.22,-27648.93,20338.63,19379.34
240.47265625,19734.49,-27645.44,20401.31,19441.72
240.4765625,19644.25,-27649.42,20310,19350.87
240.48046875,19571.5,-27654.79,20236.73,19277.62
240.484375,19648.21,-27647.14,20314.52,19354.51
240.48828125,19732.39,-27641.78,20399.45,19438.91
240.4921875,19664.86,-27645.78,20330.9,19370.92
240.49609375,19570.83,-27650.58,20236.22,19276.46
240.5,19626.17,-27647.21,20292.32,19331.96
240.50390625,19729.79,-27643.99,20396.79,19435.98
240.5078125,19688.64,-27646.67,20354.93,19394.52
240.51171875,19580.71,-27651.45,20246.16,19286.18
240.515625,19609.61,-27650.92,20275.65,19315.44
240.51953125,19719.63,-27644.35,20386.64,19426.19
240.5234375,19705.54,-27643.92,20371.85,19412.11
240.52734375,19591.48,-27648.64,20256.47,19297.69
240.53125,19588.42,-27648.03,20253.61,19294.76
240.53515625,19700.71,-27642.31,20366.93,19407.44
240.5390625,19719.87,-27643.74,20385.95,19426.75
240.54296875,19609.47,-27649.58,20274.35,19316.24
240.546875,19574.38,-27648.01,20239.19,19281.51
240.55078125,19678.74,-27641.04,20344.58,19386.58
240.5546875,19727.22,-27641.28,20392.88,19435.49
240.55859375,19624.85,-27644.35,20289.04,19332.89
240.5625,19565,-27646.85,20228.64,19273.01
240.56640625,19660.39,-27645.38,20325.09,19368.88
240.5703125,19732.86,-27642.96,20397.93,19441.77
240.57421875,19650.31,-27647.39,20314.36,19359
240.578125,19564.12,-27647.63,20227.75,19272.59
240.58203125,19636.52,-27644.37,20301.11,19345.3
240.5859375,19730.33,-27641.78,20395.68,19439.54
240.58984375,19670.54,-27644.44,20335.15,19379.52
240.59375,19570.09,-27648.82,20233.85,19278.76
240.59765625,19616.79,-27647.01,20281.39,19325.61
240.6015625,19722.06,-27641.28,20387.79,19431.4
240.60546875,19688.51,-27641.17,20353.52,19397.69
240.609375,19578.34,-27646.47,20242.21,19286.89
240.61328125,19592.73,-27642.38,20257.03,19301.49
240.6171875,19704.49,-27636.01,20369.88,19413.74
240.62109375,19702.64,-27636.52,20367.71,19411.75
240.625,19590.1,-27642.6,20254.03,19298.63
240.62890625,19578.14,-27644.1,20242.37,19286.63
240.6328125,19691.77,-27640.72,20357.14,19400.71
240.63671875,19721.08,-27640.66,20386.09,19429.88
240.640625,19613.19,-27645.73,20276.92,19321.43
240.64453125,19567.79,-27644.28,20231.35,19275.96
240.6484375,19668.1,-27637.28,20332.85,19376.71
240.65234375,19725.44,-27636.19,20390.24,19434.17
240.65625,19629.3,-27639.38,20292.77,19337.5
240.66015625,19560.75,-27641.96,20223.7,19268.52
240.6640625,19645.75,-27636.63,20309.78,19354.06
240.66796875,19723.04,-27630.42,20387.58,19431.76
240.671875,19647.09,-27632.88,20310.43,19355.36
240.67578125,19557.13,-27636.39,20219.61,19264.99
240.6796875,19618.57,-27631.38,20282.06,19326.75
240.68359375,19720.14,-27630.62,20384.54,19428.72
240.6875,19668.86,-27631.94,20332.33,19377.24
240.69140625,19563.45,-27635.99,20226,19271.32
240.6953125,19599.3,-27633.82,20262.62,19307.28
240.69921875,19705.48,-27625.53,20369.7,19413.85
240.703125,19682.52,-27624.92,20346.17,19390.79
240.70703125,19570.29,-27630.58,20232.78,19278.04
240.7109375,19577,-27629.91,20239.79,19284.71
240.71484375,19692.51,-27626.69,20356.47,19400.67
240.71875,19699.96,-27625.21,20363.64,19408.09
240.72265625,19586.65,-27629.53,20249.21,19294.14
240.7265625,19561.75,-27629.13,20224.48,19269.08
240.73046875,19671.1,-27624.23,20335.08,19379.03
240.734375,19709.23,-27622.22,20373.17,19417.18
240.73828125,19607.93,-27629.91,20270.66,19315.28
240.7421875,19554.49,-27630.6,20216.97,19261.48
240.74609375,19648.86,-27623.27,20312.73,19356.39
240.75,19714.93,-27622.04,20379.27,19422.71
240.75390625,19630.26,-27630.2,20293.39,19337.63
240.7578125,19554,-27633.93,20216.68,19261.08
240.76171875,19630.38,-27627.92,20294.22,19337.68
240.765625,19719.16,-27625.77,20383.87,19426.82
240.76953125,19650.67,-27627.13,20314.4,19358
240.7734375,19552.59,-27629.44,20215.48,19259.4
240.77734375,19606.35,-27626.62,20270.1,19313.34
240.78125,19710.3,-27623,20374.98,19417.74
240.78515625,19671.68,-27626.55,20335.57,19378.76
240.7890625,19561.49,-27629.88,20224.46,19268.23
240.79296875,19587.37,-27628.3,20250.93,19294.32
240.796875,19699.46,-27623.02,20364.03,19406.83
240.80078125,19688.09,-27622.82,20352.16,19395.39
240.8046875,19575.1,-27628.57,20238.03,19281.89
240.80859375,19571.43,-27629.3,20234.74,19278.22
240.8125,19682.86,-27622.98,20347.26,19390.21
240.81640625,19703.08,-27623.71,20367.33,19410.48
240.8203125,19595.55,-27629.77,20258.57,19302.32
240.82421875,19558.02,-27627.65,20221.09,19264.65
240.828125,19659.12,-27619.96,20323.41,19366.18
240.83203125,19705.54,-27616.25,20369.99,19412.91
240.8359375,19611.78,-27624.5,20275.02,19318.72
240.83984375,19554.15,-27630.67,20217.29,19260.9
240.84375,19642.96,-27626.29,20307.3,19350.15
240.84765625,19715.4,-27622.6,20380.14,19422.62
240.8515625,19636.86,-27627.34,20300.5,19343.56
240.85546875,19552.81,-27630.24,20216.12,19259.13
240.859375,19619.42,-27624.97,20283.94,19326.01
240.86328125,19710.84,-27619.65,20376.27,19417.68
240.8671875,19655.45,-27622.64,20319.97,19361.73
240.87109375,19555.21,-27626.38,20218.78,19261.12
240.875,19596.42,-27622.78,20260.8,19302.77
240.87890625,19701.05,-27617.05,20366.42,19407.84
240.8828125,19676.22,-27622.22,20340.89,19382.96
240.88671875,19563.23,-27623.51,20226.63,19269.66
240.890625,19575.77,-27621.01,20239.41,19282.54
240.89453125,19688.73,-27617.59,20353.25,19396.26
240.8984375,19689.12,-27617.26,20353.3,19396.62
240.90234375,19578.85,-27623.51,20241.76,19285.84
240.90625,19561.22,-27622.13,20224.26,19268.12
240.91015625,19671.14,-27617.88,20335.44,19378.54
240.9140625,19705.14,-27620.38,20369.43,19412.73
240.91796875,19599.44,-27624.9,20262.5,19306.61
240.921875,19555.34,-27626.96,20218.36,19262.69
240.92578125,19654.36,-27621.97,20318.43,19362.42
240.9296875,19710.97,-27618.4,20375.02,19419.22
240.93359375,19617.61,-27620.94,20280.32,19325.29
240.9375,19547.45,-27623.29,20209.8,19254.93
240.94140625,19630.33,-27619.51,20293.97,19337.97
240.9453125,19711.31,-27616.25,20375.36,19418.77
240.94921875,19637.59,-27617.57,20300.64,19344.74
240.953125,19547.83,-27621.53,20210.22,19254.64
240.95703125,19607.33,-27618.33,20270.64,19314.39
240.9609375,19704.47,-27613.03,20368.45,19411.91
240.96484375,19659.32,-27616.56,20322.74,19366.62
240.96875,19555.38,-27621.44,20218.72,19261.99
240.97265625,19587.3,-27618.8,20252.83,19293.6
240.9765625,19696.4,-27614.22,20365.37,19401.83
240.98046875,19676.8,-27613.37,20348.63,19380.15
240.984375,19564.12,-27616.18,20237.22,19264.86
240.98828125,19569.04,-27616.85,20243.97,19268.3
240.9921875,19678.92,-27610.21,20354.59,19378.31
240.99609375,19688.78,-27608.54,20360.85,19389.91
241,19580.4,-27615.82,20246.92,19283.59
241.00390625,19554.22,-27616.92,20216.01,19259.92
241.0078125,19661.62,-27613.14,20321.83,19369.55
241.01171875,19703.15,-27612.83,20362.97,19411.57
241.015625,19601.99,-27617.52,20261.34,19309.6
241.01953125,19548.68,-27620.18,20209.17,19255.74
241.0234375,19643,-27615.67,20305.58,19350.26
241.02734375,19710.06,-27613.63,20373.59,19417.45
241.03125,19621.95,-27614.95,20284.68,19328.76
241.03515625,19541.75,-27615.78,20204.05,19248.2
241.0390625,19614.91,-27609.97,20278.37,19321.81
241.04296875,19702.64,-27605.99,20366.71,19409.74
241.046875,19641.39,-27610.71,20304.57,19348.21
241.05078125,19549.97,-27619.47,20212.23,19256.43
241.0546875,19601.21,-27617.61,20264.4,19308.06
241.05859375,19702.1,-27611.13,20366.26,19409.27
241.0625,19665.33,-27613.03,20328.96,19372.21
241.06640625,19555.94,-27616.18,20218.74,19262.31
241.0703125,19577.85,-27614.53,20241.38,19284.28
241.07421875,19688.44,-27609.54,20353.23,19395.41
241.078125,19682.61,-27611.38,20346.93,19389.45
241.08203125,19571.23,-27616.85,20234.52,19277.51
241.0859375,19562.22,-27615.4,20225.76,19268.43
241.08984375,19670.56,-27607.96,20335.26,19377.29
241.09375,19691.04,-27605.34,20355.58,19397.76
241.09765625,19582.61,-27609.54,20246.03,19288.84
241.1015625,19545.04,-27609.81,20208.5,19251.13
241.10546875,19648.55,-27605.41,20313.11,19355.09
241.109375,19701.07,-27605.16,20365.77,19407.77
241.11328125,19604.51,-27609.34,20268.07,19310.65
241.1171875,19540.45,-27610.84,20203.67,19246.28
241.12109375,19629.68,-27607.55,20294.04,19335.76
241.125,19705.81,-27605.61,20370.62,19412.2
241.12890625,19626.93,-27607.96,20290.53,19332.94
241.1328125,19540.86,-27610.1,20203.67,19246.44
241.13671875,19609.21,-27608.14,20273.01,19315.06
241.140625,19702.55,-27602.88,20367.22,19408.71
241.14453125,19647.36,-27603.67,20311.19,19353.14
241.1484375,19546.62,-27607.98,20209.57,19252.03
241.15234375,19587.3,-27605.45,20251.15,19292.86
241.15625,19691.93,-27598.79,20356.81,19397.83
241.16015625,19666.52,-27600.76,20330.77,19372.21
241.1640625,19557.87,-27606.88,20221.09,19263.04
241.16796875,19570.09,-27606.44,20233.98,19275.23
241.171875,19681.52,-27601.21,20346.61,19387.05
241.17578125,19685.58,-27601.99,20350.35,19390.99
241.1796875,19575.77,-27608.56,20239.48,19280.73
241.18359375,19556.75,-27608.07,20220.79,19261.55
241.1875,19664.84,-27602.23,20330.12,19370.04
241.19140625,19697.61,-27600.98,20362.82,19402.77
241.1953125,19592.38,-27605.14,20256.38,19296.95
241.19921875,19546.4,-27607.24,20210.36,19250.78
241.203125,19645.71,-27603.08,20311.03,19350.37
241.20703125,19703.2,-27598.32,20368.76,19407.79
241.2109375,19610.84,-27600.89,20275.36,19314.9
241.21484375,19540.1,-27604.65,20204.28,19243.87
241.21875,19620.83,-27600.29,20286.04,19324.83
241.22265625,19701.97,-27595.48,20367.89,19406.03
241.2265625,19629.68,-27596.2,20294.71,19333.21
241.23046875,19537.23,-27598.77,20201.55,19240.18
241.234375,19597.07,-27597.23,20262.3,19300.02
241.23828125,19696.87,-27593.43,20363.02,19400.06
241.2421875,19653.22,-27596.63,20318.67,19356.03
241.24609375,19549.48,-27602.55,20214.11,19251.71
241.25,19579.75,-27600.34,20245,19282.07
241.25390625,19686.61,-27593.21,20352.6,19389.31
241.2578125,19669.47,-27592.98,20335.01,19371.99
241.26171875,19556.41,-27596.4,20220.79,19258.4
241.265625,19555.23,-27593.7,20219.92,19257.3
241.26953125,19666.58,-27588.69,20332.58,19369.42
241.2734375,19682.16,-27590.41,20347.82,19385.24
241.27734375,19572.93,-27596.33,20237.07,19275.72
241.28125,19541.68,-27594.81,20205.55,19244.72
241.28515625,19645.01,-27587.48,20309.85,19348.63
241.2890625,19685.05,-27583.59,20349.77,19389.04
241.29296875,19585.71,-27589.65,20249.09,19289.53
241.296875,19529.81,-27591.71,20192.88,19233.7
241.30078125,19623.74,-27588.22,20287.92,19328.34
241.3046875,19692.62,-27586.21,20357.23,19397.58
241.30859375,19609.43,-27591.3,20273.03,19314.28
241.3125,19528.18,-27592.91,20191.27,19232.85
241.31640625,19595.86,-27583.68,20259.93,19300.98
241.3203125,19684.22,-27579.3,20348.87,19389.98
241.32421875,19622.82,-27582.3,20286.55,19328.47
241.328125,19525.72,-27586.68,20188.72,19231.15
241.33203125,19573.78,-27583.71,20237.69,19279.7
241.3359375,19678.45,-27580.38,20343.1,19384.57
241.33984375,19642.91,-27581.36,20306.92,19348.85
241.34375,19536.18,-27587.95,20199.29,19241.79
241.34765625,19556.75,-27587.19,20220.48,19262.38
241.3515625,19668.89,-27583.55,20333.74,19374.78
241.35546875,19667.59,-27588.09,20332.08,19373.37
241.359375,19555.34,-27592.47,20218.63,19260.72
241.36328125,19542.78,-27589.58,20206.4,19248.16
241.3671875,19652.5,-27583.75,20317.31,19358.33
241.37109375,19675.93,-27581.94,20340.58,19381.78
241.375,19570.45,-27589,20233.98,19275.83
241.37890625,19531.51,-27589.81,20195.02,19236.71
241.3828125,19634.53,-27585.45,20299.21,19340.16
241.38671875,19686.21,-27582.57,20350.95,19392.11
241.390625,19586.56,-27582.54,20249.96,19291.9
241.39453125,19522.97,-27586.32,20185.99,19228
241.3984375,19610.84,-27582.99,20274.95,19316.11
241.40234375,19685.07,-27577.8,20349.74,19390.52
241.40625,19609.65,-27582.83,20273.21,19314.57
241.41015625,19525.28,-27588.56,20188.12,19229.72
241.4140625,19591.33,-27586.41,20255.11,19296.06
241.41796875,19685.87,-27581.98,20350.48,19391.01
241.421875,19632.97,-27583.42,20296.77,19337.75
241.42578125,19529.61,-27586.16,20192.48,19233.83
241.4296875,19567.05,-27582.72,20230.63,19271.47
241.43359375,19674.68,-27578.36,20339.21,19379.54
241.4375,19646.82,-27576.26,20310.78,19351.51
241.44140625,19535.89,-27581.13,20198.98,19240.18
241.4453125,19546.02,-27581.11,20209.57,19250.39
241.44921875,19658.02,-27576.22,20322.72,19362.82
241.453125,19664.26,-27576.66,20328.6,19368.88
241.45703125,19554.67,-27583.15,20217.87,19258.75
241.4609375,19533.88,-27583.04,20197.35,19237.86
241.46484375,19638.55,-27574.29,20303.23,19343.02
241.46875,19673.2,-27573.27,20337.85,19377.64
241.47265625,19569.64,-27578.68,20233.07,19273.48
241.4765625,19519.87,-27579.28,20183.15,19223.55
241.48046875,19617.9,-27575.26,20282.44,19322.21
241.484375,19679.53,-27572.75,20344.42,19384.04
241.48828125,19590.9,-27577.51,20254.77,19294.96
241.4921875,19515.82,-27578.63,20179.18,19219.57
241.49609375,19595.24,-27574.59,20259.75,19299.48
241.5,19680.13,-27572.11,20345.29,19384.73
241.50390625,19611.13,-27574.38,20275.27,19315.21
241.5078125,19518.97,-27579.12,20182.6,19222.68
241.51171875,19577.09,-27578.5,20241.67,19281.08
241.515625,19677.16,-27573.74,20342.68,19381.51
241.51953125,19634.55,-27575.86,20299.32,19338.71
241.5234375,19527.11,-27579.08,20190.87,19230.79
241.52734375,19554.71,-27576.44,20219.19,19258.51
241.53125,19666.65,-27573.78,20332.38,19370.96
241.53515625,19653.55,-27575.14,20318.79,19357.82
241.5390625,19539.89,-27578.07,20203.79,19243.58
241.54296875,19534.4,-27573.27,20198.76,19238.17
241.546875,19647.14,-27569.06,20312.55,19351.38
241.55078125,19665.38,-27570.61,20330.54,19369.73
241.5546875,19556.1,-27576.22,20220.15,19259.92
241.55859375,19525.16,-27577.4,20189.39,19228.91
241.5625,19629.53,-27571.35,20294.8,19333.72
241.56640625,19673.94,-27569.24,20339.42,19378.11
241.5703125,19575.5,-27575.08,20239.82,19279.12
241.57421875,19519.55,-27579.1,20183.69,19223.04
241.578125,19612.45,-27575.39,20278.04,19316.56
241.58203125,19681.07,-27570.9,20347.08,19385.51
241.5859375,19599.22,-27575.39,20264.02,19303.32
241.58984375,19519.69,-27580.35,20183.83,19223.51
241.59375,19590.65,-27576.15,20255.89,19294.72
241.59765625,19679.77,-27570.9,20345.96,19384.06
241.6015625,19620.34,-27573.98,20285.86,19324.07
241.60546875,19523.02,-27579.41,20187.89,19225.96
