'Elapsed time','AECG1','AECG2','AECG3','AECG4'
173.3828125,-111702.34,-151037.45,111478.8,110180.64
173.38671875,-111191.25,-151033.06,111521.48,110209.63
173.390625,-110059.45,-151026.16,111549.62,110294.63
173.39453125,-110405.27,-151027.88,111504.78,110276.91
173.3984375,-111581.36,-151036.03,111468.99,110190.14
173.40234375,-111373.95,-151034.69,111508.34,110195.2
173.40625,-110155.92,-151026.58,111551.54,110282.32
173.41015625,-110149.08,-151026.31,111519.24,110285.9
173.4140625,-111321.34,-151034.8,111466.56,110201.05
173.41796875,-111398.63,-151035.25,111481.31,110184.26
173.421875,-110316.61,-151029.55,111543.18,110263.03
173.42578125,-110080.66,-151030.17,111544.23,110290.63
173.4296875,-111148.60,-151037.19,111476.93,110224.34
173.43359375,-111478.74,-151037.7,111451.47,110195.05
173.4375,-110562.32,-151029.38,111506.84,110259.9
173.44140625,-110091.93,-151025.14,111534.55,110296.76
173.4453125,-110992.16,-151029.17,111476.69,110236.84
173.44921875,-111504.83,-151031.94,111435.58,110190.72
173.453125,-110730.47,-151026.84,111487.26,110242.27
173.45703125,-110059.85,-151024.5,111538.17,110294.32
173.4609375,-110782.88,-151026.44,111493.47,110247.2
173.46484375,-111496.45,-151031.06,111440.85,110190.81
173.46875,-110913.02,-151028.25,111478.63,110228.92
173.47265625,-110090.65,-151022.16,111535.09,110288.8
173.4765625,-110594.70,-151025.45,111506.66,110260.19
173.48046875,-111461.09,-151032.66,111449.44,110197.07
173.484375,-111097.04,-151028.88,111469.69,110215.02
173.48828125,-110175.90,-151021.44,111529.66,110280.93
173.4921875,-110414.53,-151023.22,111515.66,110271.37
173.49609375,-111373.98,-151029.25,111452.86,110203.59
173.5,-111250.64,-151025.91,111455.36,110202.21
173.50390625,-110300.42,-151020.14,111517.12,110271.21
173.5078125,-110274.88,-151020.31,111516.94,110279.39
173.51171875,-111260.25,-151027.48,111454.45,110213.56
173.515625,-111379.92,-151027.92,111443.05,110196.17
173.51953125,-110459.45,-151022.28,111502.92,110262.18
173.5234375,-110168.59,-151018.75,111516.23,110286.16
173.52734375,-111108.51,-151022.17,111455.05,110222.62
173.53125,-111470.07,-151025.23,111430.93,110189.24
173.53515625,-110635.23,-151018.34,111483.81,110245.95
173.5390625,-110107.88,-151014.95,111512.96,110287.73
173.54296875,-110928.98,-151017.67,111460.01,110234.15
173.546875,-111509.63,-151019.64,111421.68,110183.57
173.55078125,-110815.72,-151014.39,111466.7,110228.83
173.5546875,-110087.27,-151010.55,111508.22,110284.76
173.55859375,-110727.43,-151014.27,111468.21,110246.17
173.5625,-111500.04,-151019.17,111423.45,110185.96
173.56640625,-110994.55,-151015.33,111457.13,110216.47
173.5703125,-110130.93,-151010.28,111507.13,110281.02
173.57421875,-110547.68,-151014.45,111481.96,110260.46
173.578125,-111459.79,-151019.38,111429.68,110192.29
173.58203125,-111177.55,-151016.2,111449.05,110203.91
173.5859375,-110228.30,-151008.98,111501.95,110272.28
173.58984375,-110386.08,-151011.22,111488.59,110269.16
173.59375,-111380.35,-151015.13,111430.8,110196.17
173.59765625,-111338.46,-151014.19,111436.59,110188.98
173.6015625,-110374.12,-151008.63,111492.94,110259.09
173.60546875,-110262.13,-151005.86,111489.55,110270.92
173.609375,-111263.09,-151012.22,111433.48,110202.55
173.61328125,-111468.68,-151012.89,111425.3,110177.09
173.6171875,-110545.38,-151005.39,111478.56,110240.84
173.62109375,-110166.65,-151003.59,111492.22,110273.29
173.625,-111088.14,-151009.94,111439.47,110213.16
173.62890625,-111534.69,-151012.56,111416.83,110171.05
173.6328125,-110730.52,-151006.84,111466.49,110224.96
173.63671875,-110130.23,-151004.45,111495.26,110272.87
173.640625,-110901.28,-151007.95,111446.6,110222.88
173.64453125,-111548.59,-151012.27,111409.88,110168.68
173.6484375,-110905.77,-151009.44,111452.21,110211.28
173.65234375,-110128.07,-151003.8,111491.41,110268.93
173.65625,-110692.45,-151006.3,111453.23,110234.84
173.66015625,-111502.84,-151011.06,111405.02,110171.39
173.6640625,-111070.55,-151007.69,111433.48,110195.13
173.66796875,-110187.26,-151003.33,111485.94,110260.97
173.671875,-110513.93,-151005.88,111464.16,110244.97
173.67578125,-111426.75,-151011.33,111408.55,110177.31
173.6796875,-111221.18,-151010.33,111422.77,110184.02
173.68359375,-110294.16,-151005.97,111482.07,110252.57
173.6875,-110367.19,-151005.91,111474.83,110253.13
173.69140625,-111328.63,-151014.11,111417.32,110188.2
173.6953125,-111363.92,-151014.13,111413.14,110175.9
173.69921875,-110457.53,-151008.42,111472.84,110240.88
173.703125,-110276.77,-151007.64,111483.79,110259.34
173.70703125,-111209.05,-151012.53,111423.8,110196
173.7109375,-111465.89,-151017.7,111405.54,110171.59
173.71484375,-110625.06,-151012.97,111461.73,110231.34
173.71875,-110208.76,-151010.66,111488.71,110265.91
173.72265625,-111050.26,-151012.72,111431.55,110208.98
173.7265625,-111521.50,-151015,111392.17,110165.89
173.73046875,-110796.16,-151009.97,111438.66,110214.59
173.734375,-110177.13,-151007.67,111481.89,110263.95
173.73828125,-110861.12,-151010.89,111437.81,110221.41
173.7421875,-111512.91,-151017.08,111389.73,110170.54
173.74609375,-110946.70,-151012.5,111423.69,110205.25
173.75,-110173.63,-151007.23,111476.44,110262.72
173.75390625,-110653.47,-151009.83,111447.54,110235.85
173.7578125,-111455.12,-151013.39,111387.63,110174
173.76171875,-111087.65,-151011.42,111408.34,110194.32
173.765625,-110213.45,-151004.22,111467.45,110256.73
173.76953125,-110454.20,-151004.42,111453.98,110245.59
173.7734375,-111344.05,-151008.2,111390.34,110180.51
173.77734375,-111195.99,-151007.8,111394.01,110183.55
173.78125,-110287.05,-151001.58,111456.59,110248.81
173.78515625,-110275.34,-150999.94,111459.72,110254.06
173.7890625,-111205.49,-151003.83,111396.15,110189.54
173.79296875,-111293.91,-151004.67,111382.85,110175.01
173.796875,-110410.66,-150997.98,111442.42,110236.79
173.80078125,-110148.79,-150995.48,111462.42,110259.16
173.8046875,-111044.55,-151001.66,111406.12,110201.98
173.80859375,-111362.82,-151002.38,111376.21,110170.07
173.8125,-110560.53,-150997.56,111430.66,110225.75
173.81640625,-110074.09,-150995.27,111466.45,110264.57
173.8203125,-110868.90,-150997.78,111415.41,110212.8
173.82421875,-111397.98,-150996.89,111369.82,110163.99
173.828125,-110725.27,-150991.02,111412.22,110206.68
173.83203125,-110052.32,-150987.58,111460.41,110258.02
173.8359375,-110677.79,-150992.41,111424.78,110222.26
173.83984375,-111394.59,-150997.47,111374.49,110167.95
173.84375,-110896.88,-150993.3,111404.98,110197.16
173.84765625,-110086.59,-150989.63,111462.38,110257.98
173.8515625,-110496.76,-150991.27,111438.98,110235.27
173.85546875,-111345.97,-150995.81,111380.95,110172.77
173.859375,-111053.25,-150994.2,111397.23,110186.52
173.86328125,-110162.94,-150988.02,111457.62,110249.88
173.8671875,-110324.59,-150988.06,111450.31,110243.92
173.87109375,-111253.44,-150992.06,111388.64,110177.91
173.875,-111191.27,-150989.53,111386.85,110172.44
173.87890625,-110287.03,-150984.38,111449.26,110237.48
173.8828125,-110197.34,-150984.7,111459.3,110250.2
173.88671875,-111130.45,-150990.77,111401.18,110188.38
173.890625,-111294.18,-150991.19,111384.28,110167.3
173.89453125,-110430.38,-150987.45,111444.45,110229.52
173.8984375,-110091.41,-150987.03,111470.78,110259.52
173.90234375,-110964.43,-150990.61,111415.62,110202.23
173.90625,-111355.25,-150990.91,111382.29,110164.99
173.91015625,-110593.68,-150983.97,111430.23,110214.46
173.9140625,-110044.59,-150981.53,111468.97,110257.59
173.91796875,-110791.70,-150986.91,111424.8,110212.6
173.921875,-111389.71,-150992.83,111383.23,110166.78
173.92578125,-110775.29,-150987.95,111421.81,110205.74
173.9296875,-110051.67,-150984.8,111472.35,110260.8
173.93359375,-110612.99,-150989.16,111440.83,110229.61
173.9375,-111376.26,-150992.31,111385.84,110170.6
173.94140625,-110947.95,-150990.44,111412.06,110195.93
173.9453125,-110115.33,-150988,111471.63,110259.34
173.94921875,-110451.59,-150989.47,111453.2,110242.11
173.953125,-111329.37,-150992.84,111391.91,110177
173.95703125,-111115.48,-150990.91,111400.94,110184.22
173.9609375,-110221.01,-150986.31,111462.67,110249.62
173.96484375,-110307.29,-150986.44,111459.74,110249.08
173.96875,-111243.42,-150990.05,111395.84,110182.52
173.97265625,-111252.27,-150985.56,111383.97,110168.7
173.9765625,-110363.43,-150982.11,111446.42,110233.93
173.98046875,-110200.11,-150983.22,111462.24,110252.63
173.984375,-111117.91,-150987.39,111401.18,110190.27
173.98828125,-111355.07,-150988,111375.99,110164.01
173.9921875,-110525.66,-150981.41,111430.38,110221.03
173.99609375,-110128.43,-150979.81,111460.79,110254.31
174,-110965.27,-150984,111407.02,110199.98
174.00390625,-111420.67,-150988.17,111368.75,110160.7
174.0078125,-110709.28,-150983.75,111415.15,110209.02
174.01171875,-110115.48,-150981.14,111459.3,110255.07
174.015625,-110813.09,-150985.16,111417.09,110212.29
174.01953125,-111458.22,-150990.92,111367.92,110161.15
174.0234375,-110897.41,-150987.48,111403.1,110196.24
174.02734375,-110147.36,-150984.48,111458.34,110253.2
174.03125,-110648.24,-150986.83,111429.59,110223.69
174.03515625,-111443.80,-150992.08,111371.97,110162.55
174.0390625,-111076.05,-150987.08,111389,110178.96
174.04296875,-110222.51,-150981.84,111448.63,110241.44
174.046875,-110488.11,-150984.7,111437.13,110230.35
174.05078125,-111385.55,-150990.05,111374.85,110165.06
174.0546875,-111229.72,-150987.5,111377.13,110166.2
174.05859375,-110328.34,-150979.13,111436.59,110228.48
174.0625,-110340.68,-150978.56,111439.22,110232.43
174.06640625,-111272.45,-150984.27,111377.27,110167.59
174.0703125,-111347.02,-150984.73,111363.9,110152.57
174.07421875,-110461.67,-150980.98,111425.77,110217.21
174.078125,-110223.89,-150981.69,111447.2,110241.02
174.08203125,-111122.56,-150987.38,111388.87,110181
174.0859375,-111422.17,-150989.88,111360.59,110150.82
174.08984375,-110612.88,-150984,111413.72,110206.03
174.09375,-110145.17,-150980.17,111446.27,110241.66
174.09765625,-110947.15,-150984.7,111395.68,110190.01
174.1015625,-111466.85,-150988.38,111353.34,110145.13
174.10546875,-110781.32,-150983.33,111395.75,110189.49
174.109375,-110121.95,-150977.73,111439.22,110237.28
174.11328125,-110757.49,-150979.53,111398.25,110196.4
174.1171875,-111450.91,-150982.05,111343.22,110138.44
174.12109375,-110939.13,-150980.47,111374.8,110171.01
174.125,-110138.30,-150979.02,111432.78,110233.34
174.12890625,-110564.84,-150981.38,111407.15,110209.34
174.1328125,-111401.13,-150983.7,111342.55,110143.24
174.13671875,-111088.30,-150983.5,111358.13,110159.74
174.140625,-110202.12,-150979.61,111420.05,110225.68
174.14453125,-110386.91,-150980.83,111411.33,110218.93
174.1484375,-111300.53,-150986.61,111347.47,110154.02
174.15234375,-111209.13,-150982.77,111341.7,110147.76
174.15625,-110295.26,-150976.42,111403.8,110211.53
174.16015625,-110219.11,-150978.52,111415.46,110222.57
174.1640625,-111147.22,-150983.44,111353.15,110155.96
174.16796875,-111279.45,-150984.06,111334.64,110134.28
174.171875,-110397.54,-150980.47,111395.95,110196.02
174.17578125,-110080.26,-150978.25,111420.52,110222.13
174.1796875,-110977.28,-150984.11,111361.82,110167.63
174.18359375,-111370.63,-150987.53,111324.55,110136.27
174.1875,-110613.44,-150983.48,111373.4,110192.82
174.19140625,-110094.20,-150977.92,111408.2,110233.41
174.1953125,-110852.16,-150978.03,111355.67,110182.23
174.19921875,-111419.13,-150983.33,111309.13,110135.22
174.203125,-110777.68,-150976.58,111347.4,110173.16
174.20703125,-110063.98,-150971.66,111399.84,110225.19
174.2109375,-110636.48,-150976.27,111367.74,110191.99
174.21484375,-111377.33,-150983.55,111312.64,110136.72
174.21875,-110921.34,-150979.72,111337.03,110162.05
174.22265625,-110087.86,-150972.63,111395.41,110220.7
174.2265625,-110449.66,-150975.34,111376.95,110201.77
174.23046875,-111323.17,-150982.14,111314.27,110139.11
174.234375,-111074.24,-150980.16,111322.93,110148.16
174.23828125,-110169.29,-150974.41,111387.99,110213.07
174.2421875,-110278.85,-150974.86,111386.74,110210.77
174.24609375,-111221.96,-150979.56,111320.71,110143.98
174.25,-111204.53,-150978.92,111312.89,110136.27
174.25390625,-110290.70,-150974.5,111378.7,110202.21
174.2578125,-110145.39,-150973.11,111393.54,110216.27
174.26171875,-111081.62,-150979.55,111332.16,110153.84
174.265625,-111297.98,-150980.94,111307.19,110128.9
174.26953125,-110437.28,-150974.31,111365.23,110187.48
174.2734375,-110048.88,-150971.33,111396.06,110218.03
174.27734375,-110914.91,-150976.47,111340.83,110162.16
174.28125,-111357.86,-150977.58,111299.01,110120.7
174.28515625,-110605.86,-150973.75,111349.97,110172.52
174.2890625,-110005.42,-150972.44,111397.76,110220.27
174.29296875,-110732.13,-150977.52,111354.33,110175.99
174.296875,-111373.55,-150980.7,111301.45,110123.11
174.30078125,-110767.69,-150976.34,111338.73,110160.97
174.3046875,-109991.57,-150971.75,111396.3,110218.19
174.30859375,-110523.56,-150974.25,111366.13,110186.59
174.3125,-111339.42,-150978.27,111304.24,110123.98
174.31640625,-110929.71,-150974.34,111325.07,110145.41
174.3203125,-110035.06,-150969.64,111390.56,110210.81
174.32421875,-110337.26,-150970.14,111375.37,110193.94
174.328125,-111287.59,-150975.05,111307.75,110124.6
174.33203125,-111101.87,-150973.53,111312.84,110129.68
174.3359375,-110131.53,-150970.27,111385.13,110202.23
174.33984375,-110175.95,-150971.44,111389.65,110205.23
174.34375,-111204.10,-150975.23,111317.34,110131.04
174.34765625,-111260.59,-150972.02,111299.79,110114.62
174.3515625,-110240.81,-150962,111366.63,110184.2
174.35546875,-109999.08,-150958.84,111386.96,110204.18
174.359375,-111104.23,-150966.67,111315.1,110129.05
174.36328125,-111475.39,-150971.55,111281.15,110095.39
174.3671875,-110359.90,-150963.2,111353.37,110172.7
174.37109375,-109679.67,-150958.45,111403.03,110223.65
174.375,-110776.23,-150966.42,111335.63,110150.82
174.37890625,-111578.97,-150973.48,111273.93,110086.79
174.3828125,-110618.20,-150967.5,111334.39,110152.43
174.38671875,-109591.49,-150960.8,111406.45,110228.16
174.390625,-110434.47,-150964.44,111354.33,110171.97
174.39453125,-111534.80,-150970.77,111272.32,110085.98
174.3984375,-110862.86,-150965.22,111310.09,110127.8
174.40234375,-109629.52,-150955.78,111394.02,110216.65
174.40625,-110136.97,-150959.7,111367.23,110186.5
174.41015625,-111423.33,-150969.28,111278.54,110092.22
174.4140625,-111080.90,-150966.66,111292.84,110109.02
174.41796875,-109747.02,-150954.95,111380.93,110202.95
174.421875,-109894.02,-150956.06,111377.02,110197.29
174.42578125,-111263.00,-150970.14,111289.66,110104.11
174.4296875,-111266.31,-150970.5,111279.95,110095.32
174.43359375,-109926.97,-150959.34,111368.26,110189.27
174.4375,-109706.31,-150956.3,111386.18,110207.24
174.44140625,-111064.20,-150966.34,111297.94,110113.32
174.4453125,-111422.41,-150966.84,111261.93,110076.75
174.44921875,-110168.05,-150956.5,111343.45,110164.03
174.453125,-109600.75,-150952.48,111385.38,110207.53
174.45703125,-110841.11,-150963.72,111309.13,110126.23
174.4609375,-111521.99,-150970.27,111255.67,110071.16
174.46484375,-110431.61,-150961.42,111324.96,110146.11
174.46875,-109558.32,-150955,111386.38,110211.04
174.47265625,-110588.23,-150962.41,111323.44,110143.98
174.4765625,-111553.02,-150972.3,111253.26,110070.89
174.48046875,-110695.13,-150963.09,111302.72,110124.9
174.484375,-109577.63,-150953.91,111379.23,110205.48
174.48828125,-110317.16,-150959.75,111336.74,110159.61
174.4921875,-111500.98,-150967.8,111251.27,110070.13
174.49609375,-110937.83,-150963.83,111282.38,110104.78
174.5,-109656.13,-150954.8,111370.55,110198.16
174.50390625,-110050.98,-150955.45,111347.91,110173.76
174.5078125,-111381.89,-150964.09,111254.91,110076.39
174.51171875,-111148.25,-150963.25,111262.53,110086.27
174.515625,-109794.58,-150952.2,111352.99,110182.45
174.51953125,-109821.83,-150950.48,111354.78,110183.63
174.5234375,-111200.41,-150961.23,111263.59,110087.63
174.52734375,-111316.76,-150961.2,111244.94,110070.05
174.53125,-109984.30,-150949.45,111332.23,110163.05
174.53515625,-109644.51,-150947.38,111359.94,110191.55
174.5390625,-110976.88,-150955.23,111271.85,110098.79
174.54296875,-111436.36,-150958.3,111230.28,110056.66
174.546875,-110211.80,-150950.17,111311.28,110143.23
174.55078125,-109528.98,-150945.11,111360.48,110194.39
174.5546875,-110708.68,-150953.5,111285.84,110115.55
174.55859375,-111481.76,-150962.05,111226.81,110054.76
174.5625,-110446.34,-150955.78,111294.07,110126.44
174.56640625,-109479.78,-150948.34,111361.93,110197
174.5703125,-110432.01,-150955.34,111304.22,110135.65
174.57421875,-111481.06,-150962.66,111226.05,110054.6
174.578125,-110708.12,-150955.58,111271.31,110103.44
174.58203125,-109519.77,-150947.27,111354.06,110189.56
174.5859375,-110156.81,-150951.03,111316.73,110149.52
174.58984375,-111407.93,-150959.59,111227.38,110056.5
174.59375,-110944.02,-150957.94,111252.72,110084.05
174.59765625,-109625.40,-150949.55,111344.41,110179.68
174.6015625,-109910.88,-150950.42,111329.92,110163.59
174.60546875,-111275.88,-150956.13,111231.98,110061.51
174.609375,-111159.47,-150956.39,111232.07,110062.69
174.61328125,-109801.60,-150947.22,111325.38,110160.32
174.6171875,-109708.82,-150948.08,111338.13,110172.41
174.62109375,-111093.33,-150957.55,111245.27,110075.21
174.625,-111323.26,-150959.78,111220.24,110050.27
174.62890625,-110014.01,-150950.58,111308.78,110143
174.6328125,-109564.16,-150946.83,111342.77,110177.65
174.63671875,-110865.63,-150956.13,111257.91,110088.77
174.640625,-111429.55,-150959.7,111208.69,110038.73
174.64453125,-110253.04,-150952.33,111287.56,110121.48
174.6484375,-109471.46,-150947.63,111344.83,110180.35
174.65234375,-110592.72,-150957.33,111275.97,110107.95
174.65625,-111461.73,-150962.92,111207.7,110037.57
174.66015625,-110502.69,-150952.45,111265.59,110098.63
174.6640625,-109456.78,-150944.39,111338.95,110174.27
174.66796875,-110315.63,-150950.2,111286.43,110118.77
174.671875,-111435.36,-150959.97,111205.71,110035.27
174.67578125,-110750.79,-150955.66,111246.93,110078.9
174.6796875,-109509.40,-150948.08,111335.06,110169.82
174.68359375,-110039.91,-150949.78,111303.44,110135.84
174.6875,-111338.75,-150959.47,111212.4,110041.34
