'Elapsed time','AECG1','AECG2','AECG3','AECG4'
153.6328125,0.65,-4838.79,13674.93,-33512.57
153.63671875,2.59,-4779.07,13680.59,-33515.3
153.640625,-8.27,-4820.73,13670.37,-33532.45
153.64453125,-10.97,-4887.28,13663.26,-33532.85
153.6484375,-1.01,-4857.32,13670.95,-33517.22
153.65234375,2.41,-4787.88,13678.51,-33515.55
153.65625,-5.43,-4807.28,13673.59,-33531.57
153.66015625,-9.63,-4880.75,13665.59,-33536.42
153.6640625,-1.72,-4871.85,13669.32,-33521.51
153.66796875,5.1,-4798.58,13678.33,-33514.36
153.671875,-1.5,-4800.06,13675.78,-33529.05
153.67578125,-7.8,-4873.75,13667.6,-33537.47
153.6796875,-1.41,-4882.31,13669.52,-33524.2
153.68359375,6.03,-4809.72,13679.4,-33515.3
153.6875,0.49,-4791.97,13678.46,-33528.27
153.69140625,-7.13,-4863.87,13669.14,-33540.18
153.6953125,-2.32,-4891.54,13670.06,-33529.65
153.69921875,7.38,-4824.04,13681.79,-33516.3
153.703125,4.31,-4788.57,13683.94,-33525.45
153.70703125,-4.52,-4852.07,13676.09,-33539.53
153.7109375,-2.39,-4897.02,13675.07,-33532.58
153.71484375,6.91,-4842.33,13684.92,-33519.01
153.71875,6.37,-4790.94,13690.35,-33524.24
153.72265625,-1.65,-4838.97,13687.09,-33537.96
153.7265625,-1.45,-4896.86,13687.49,-33534.79
153.73046875,7.91,-4857.03,13699.27,-33519.32
153.734375,10.53,-4793.62,13708.28,-33520.55
153.73828125,1.94,-4826.79,13703.07,-33536.87
153.7421875,-1.61,-4896.51,13696.39,-33538.88
153.74609375,6.66,-4874.56,13703.14,-33524.2
153.75,10.21,-4804.84,13711.3,-33522.18
153.75390625,1.74,-4820.91,13706.96,-33538.5
153.7578125,-3.87,-4894.65,13699.52,-33544.4
153.76171875,3.82,-4890.25,13705.08,-33530.1
153.765625,9.68,-4817.72,13714.43,-33523.91
153.76953125,2.66,-4813.65,13711.59,-33538.14
153.7734375,-4.9,-4886.36,13703.59,-33547.64
153.77734375,0.36,-4899.61,13707.12,-33535.42
153.78125,7.96,-4827.28,13718.03,-33524.55
153.78515625,3.51,-4801.09,13719.41,-33535.3
153.7890625,-4.65,-4866.33,13711.48,-33546.64
153.79296875,-0.58,-4896.8,13712.35,-33536.76
153.796875,7.76,-4830.57,13723.08,-33524.29
153.80078125,4.87,-4787.92,13726.07,-33532.33
153.8046875,-4.22,-4844.49,13718.76,-33547
153.80859375,-4,-4892.51,13716.24,-33541.38
153.8125,5.19,-4840.56,13725.33,-33526.14
153.81640625,4.94,-4785.04,13730.21,-33530.32
153.8203125,-5.63,-4829.68,13722.72,-33546.01
153.82421875,-6.91,-4890.65,13718,-33543.8
153.828125,2.21,-4853.52,13725.07,-33528.11
153.83203125,3.24,-4787.79,13729.8,-33528.66
153.8359375,-7.2,-4815.88,13722.14,-33545.14
153.83984375,-12,-4886.72,13713.64,-33548.45
153.84375,-3.04,-4869.77,13718.29,-33533.49
153.84765625,1.43,-4797.49,13726.45,-33529.63
153.8515625,-7.91,-4806.5,13721.98,-33544.38
153.85546875,-12.79,-4880.3,13715.14,-33549.95
153.859375,-5.07,-4881.11,13719.63,-33535.84
153.86328125,1.59,-4806.94,13729.16,-33527.75
153.8671875,-4.65,-4795.25,13726.99,-33540.76
153.87109375,-12.27,-4867.23,13717.8,-33551.15
153.875,-6.84,-4887.3,13719.23,-33539.26
153.87890625,2.03,-4818.34,13728.73,-33528.35
153.8828125,-1.7,-4788.59,13729.67,-33538.05
153.88671875,-10.71,-4853.21,13721.02,-33549.99
153.890625,-9.39,-4891.48,13719.03,-33541.7
153.89453125,-0.47,-4831.26,13728.42,-33527.37
153.8984375,-1.61,-4785.11,13731.3,-33533.7
153.90234375,-11.65,-4839.31,13721.15,-33549.05
153.90625,-11.49,-4891.88,13715.34,-33544.02
153.91015625,-2.21,-4845.54,13722.03,-33528.55
153.9140625,-1.39,-4786.36,13726.56,-33530.84
153.91796875,-10.28,-4825.03,13718.63,-33546.73
153.921875,-12.52,-4888.64,13712.12,-33546.19
153.92578125,-3.22,-4857.39,13718.9,-33529.7
153.9296875,0.2,-4787.56,13726.74,-33527.37
153.93359375,-8.09,-4809.02,13721.8,-33542.66
153.9375,-11.82,-4881.04,13714.76,-33546.88
153.94140625,-4.27,-4869.84,13719.5,-33532.18
153.9453125,0.8,-4796.84,13728.42,-33526.25
153.94921875,-5.97,-4798.96,13726.56,-33539.91
153.953125,-13.12,-4872.39,13718.96,-33547.2
153.95703125,-7,-4879.54,13722.81,-33534.07
153.9609375,0.11,-4807.17,13732.93,-33525.22
153.96484375,-6.88,-4790.9,13732.2,-33537.88
153.96875,-15.36,-4862.31,13723.7,-33549.23
153.97265625,-11.24,-4889.4,13724.13,-33538.43
153.9765625,-1.92,-4822.19,13734.43,-33525.8
153.98046875,-4.45,-4786.92,13737.09,-33534.25
153.984375,-13.77,-4849.73,13728.89,-33547.84
153.98828125,-11.49,-4893.13,13727.17,-33539.95
153.9921875,-1.81,-4836.65,13736.67,-33524.57
153.99609375,-4.16,-4786.6,13740.22,-33530.77
154,-14.64,-4837.23,13731.79,-33546.75
154.00390625,-15.11,-4894.72,13727.86,-33543.33
154.0078125,-5.07,-4851.69,13736.55,-33526.83
154.01171875,-2.73,-4787.81,13742.68,-33527.53
154.015625,-11.31,-4822.32,13735.55,-33542.57
154.01953125,-15,-4891.37,13727.19,-33543.22
154.0234375,-6.79,-4867.87,13731.75,-33528.31
154.02734375,-2.7,-4797.29,13739.24,-33526.21
154.03125,-10.64,-4810.99,13735.35,-33541.52
154.03515625,-13.39,-4880.79,13729.65,-33546.14
154.0390625,-3.22,-4873.6,13736.53,-33531.44
154.04296875,2.26,-4802.96,13742.21,-33525.47
154.046875,-5.23,-4800.1,13737.43,-33539.21
154.05078125,-10.44,-4870.98,13730.63,-33546.64
154.0546875,-3.96,-4884.84,13731.55,-33533.79
154.05859375,2.37,-4817.2,13735.82,-33524.33
154.0625,-2.15,-4794.87,13735.15,-33535.8
154.06640625,-10.1,-4862.64,13725.69,-33547.38
154.0703125,-6.06,-4894.12,13724.4,-33538.03
154.07421875,3.71,-4828.69,13734.16,-33524.17
154.078125,1.45,-4788.46,13736.02,-33531.8
154.08203125,-7.69,-4847,13727.57,-33545.14
154.0859375,-6.68,-4895.23,13723.59,-33538.77
154.08984375,2.21,-4842.55,13730.83,-33524.35
154.09375,2.1,-4787.72,13734.72,-33528.89
154.09765625,-7.85,-4833.25,13727.1,-33543.95
154.1015625,-9.1,-4893.74,13721.98,-33541.21
154.10546875,1.14,-4856.43,13729.31,-33525.07
154.109375,3.35,-4791.59,13735.35,-33525.22
154.11328125,-5.43,-4820.4,13728.64,-33541.29
154.1171875,-8.99,-4890.67,13719.9,-33543.53
154.12109375,-1.18,-4872.66,13723.43,-33528.87
154.125,4.56,-4800.98,13731.08,-33524.64
154.12890625,-3.55,-4811.48,13725.63,-33540.22
154.1328125,-10.04,-4885.62,13715.83,-33546.86
154.13671875,-2.1,-4885.06,13719.05,-33533.14
154.140625,4.98,-4810.92,13727.7,-33525.47
154.14453125,-1.59,-4800.1,13725.31,-33538.25
154.1484375,-10.53,-4872.1,13714.65,-33548.43
154.15234375,-6.59,-4892.33,13713.51,-33537.14
154.15625,1.99,-4822.88,13722.21,-33525.49
154.16015625,-0.63,-4793.51,13723.32,-33535.8
154.1640625,-8.85,-4858.35,13714.36,-33548.69
154.16796875,-5.3,-4895.12,13712.48,-33539.66
154.171875,4.54,-4833.1,13721.47,-33524.91
154.17578125,2.1,-4787.05,13724.06,-33531.24
154.1796875,-7.49,-4842.19,13714.87,-33546.37
154.18359375,-7.62,-4895.28,13708.97,-33542.5
154.1875,1.63,-4847.96,13716.35,-33527.55
154.19140625,1.81,-4789.53,13720.24,-33530.99
154.1953125,-8.11,-4830.08,13711.88,-33547.13
154.19921875,-9.75,-4894.5,13705.96,-33546.01
154.203125,-1.45,-4864.1,13711.9,-33530.86
154.20703125,2.1,-4796.89,13718.23,-33529.96
154.2109375,-6.68,-4820.73,13711.88,-33545.56
154.21484375,-11.89,-4892.46,13703.85,-33548.98
154.21875,-4.09,-4879.85,13708.35,-33533.96
154.22265625,1.5,-4807.35,13715.41,-33528.44
154.2265625,-5.95,-4811.57,13711.23,-33542.57
154.23046875,-11.98,-4885.35,13702.02,-33549.27
154.234375,-5.19,-4890.94,13704.39,-33535.57
154.23828125,2.32,-4817.72,13713.64,-33526.12
154.2421875,-3.11,-4801.89,13713,-33539.44
154.24609375,-9.61,-4872.46,13705.11,-33550.55
154.25,-1.63,-4897.51,13708.44,-33538.39
154.25390625,10.59,-4831.82,13719.48,-33524.98
154.2578125,14.26,-4803.26,13721.49,-33533.79
154.26171875,12.54,-4877.46,13710.38,-33547.35
154.265625,19.36,-4931.93,13702.2,-33541.45
154.26953125,31.54,-4883.77,13706.31,-33527.97
154.2734375,27.87,-4838.42,13705.06,-33534.66
154.27734375,7.93,-4882.27,13695.61,-33550.86
154.28125,-3.93,-4927.6,13692.99,-33546.75
154.28515625,-6.79,-4874.33,13700.86,-33530.95
154.2890625,-12.76,-4805.33,13706.25,-33531.84
154.29296875,-25.88,-4838.5,13698.53,-33546.91
154.296875,-28.03,-4905.69,13693.3,-33547.38
154.30078125,-14.24,-4879.85,13704.26,-33530.1
154.3046875,-5.83,-4808.98,13717.51,-33525.8
154.30859375,-11.65,-4825.79,13717.35,-33540.85
154.3125,-15.58,-4899.08,13711.63,-33545.92
154.31640625,-7.2,-4892.26,13717.02,-33530.7
154.3203125,-0.29,-4818.1,13726.79,-33523.57
154.32421875,-5.5,-4814.7,13726.07,-33535.86
154.328125,-12.38,-4887.05,13717.96,-33543.53
154.33203125,-6.37,-4898.85,13719.72,-33530.68
154.3359375,1.07,-4827.64,13728.89,-33520.15
154.33984375,-4.47,-4806,13727.9,-33531.77
154.34375,-12.49,-4874.76,13718.23,-33543.06
154.34765625,-8.96,-4905.49,13717.91,-33532.42
154.3515625,-1.45,-4840.76,13726.97,-33519.17
154.35546875,-4.45,-4801.31,13729.07,-33527.1
154.359375,-13.9,-4860.92,13720.26,-33541.38
154.36328125,-12.11,-4908.09,13717.33,-33534.32
154.3671875,-2.66,-4854.33,13725.22,-33518.72
154.37109375,-3.08,-4800.17,13729.2,-33523.1
154.375,-12.2,-4846.51,13721.49,-33538.66
154.37890625,-13.32,-4907.35,13715.43,-33536.4
154.3828125,-4.05,-4870.33,13721.98,-33520.62
154.38671875,-0.94,-4805.13,13727.46,-33520.04
154.390625,-11,-4835.6,13719.19,-33535.39
154.39453125,-15.18,-4905.63,13710.2,-33536.76
154.3984375,-7.64,-4885,13714.43,-33520.95
154.40234375,-3.78,-4812.24,13719.34,-33517.2
154.40625,-11.82,-4822.41,13712.12,-33531.68
154.41015625,-17.68,-4895.77,13700.57,-33537.07
154.4140625,-11.98,-4895.84,13701.17,-33523.64
154.41796875,-5.83,-4822.34,13709.2,-33515.23
154.421875,-12.43,-4813.67,13705.6,-33527.97
154.42578125,-20.94,-4886.74,13695,-33537.03
154.4296875,-15.47,-4904.98,13695.41,-33524.29
154.43359375,-7.47,-4834.62,13704.17,-33513.8
154.4375,-11.62,-4808.13,13703.09,-33524.46
154.44140625,-20.09,-4874.94,13691.74,-33536
154.4453125,-16.23,-4909.72,13690.51,-33526.52
154.44921875,-5.74,-4846.28,13702.54,-33512.98
154.453125,-5.83,-4798.65,13709.91,-33518.72
154.45703125,-14.19,-4853.37,13702.71,-33533.67
154.4609375,-15.74,-4908.64,13693.73,-33529.83
154.46484375,-7.8,-4861.3,13698.04,-33515.84
154.46875,-6.33,-4801.74,13703.7,-33518.38
154.47265625,-16.63,-4844.79,13694.2,-33534.57
154.4765625,-20.59,-4912.53,13682.64,-33535.75
154.48046875,-12.49,-4882,13686.04,-33520.3
154.484375,-10.35,-4815.08,13689.91,-33519.84
154.48828125,-19.42,-4840.07,13682.22,-33535.91
154.4921875,-23.45,-4912.22,13673.08,-33539.62
154.49609375,-15.33,-4899.66,13675.22,-33526.21
154.5,-10.01,-4827.98,13681.14,-33522.14
154.50390625,-17.77,-4833.92,13674.66,-33536.54
154.5078125,-24.07,-4909.81,13663.26,-33544.4
154.51171875,-18.57,-4917.41,13662.48,-33531.39
154.515625,-12.45,-4846.89,13668.67,-33523.84
154.51953125,-18.53,-4833.83,13665.72,-33537.5
154.5234375,-26.87,-4906.07,13654.81,-33548.54
154.52734375,-22.71,-4932.25,13652.4,-33538.99
154.53125,-14.84,-4866.31,13659.71,-33527.97
154.53515625,-18.8,-4835.08,13658.77,-33538.14
154.5390625,-27.31,-4899.59,13647.35,-33551.87
154.54296875,-24.56,-4941.57,13642.92,-33544.45
154.546875,-15.18,-4883.45,13649.56,-33529.63
154.55078125,-17.46,-4834.77,13650.39,-33536.09
154.5546875,-27.78,-4886.9,13638.97,-33552.23
154.55859375,-29.19,-4942.71,13631.14,-33548.65
154.5625,-21.84,-4898.23,13635.75,-33533.52
154.56640625,-22.06,-4835.67,13638.83,-33536.46
154.5703125,-31.78,-4871.07,13628.73,-33552.25
154.57421875,-33.55,-4935.96,13621.09,-33551.04
154.578125,-25.68,-4908.38,13625.98,-33535.48
154.58203125,-23.16,-4837.5,13631.72,-33533.41
154.5859375,-32.68,-4854.71,13625.65,-33548.87
154.58984375,-38.65,-4926.91,13615.86,-33553.9
154.59375,-31.4,-4918.3,13618.38,-33539.04
154.59765625,-25.68,-4843.82,13625.65,-33532.98
154.6015625,-33.66,-4842.68,13620.55,-33547.93
154.60546875,-41.26,-4916.6,13609.35,-33556.61
154.609375,-36.66,-4928.72,13608.21,-33544.58
154.61328125,-30.55,-4858.13,13614.85,-33535.93
154.6171875,-36.9,-4839.69,13611.07,-33549.12
154.62109375,-45.8,-4910.61,13598.38,-33562.04
154.625,-42.96,-4941.72,13594.29,-33552.63
154.62890625,-35.11,-4877.17,13600.39,-33540.31
154.6328125,-38.24,-4840.47,13599.72,-33549.59
154.63671875,-47.72,-4902.94,13588.27,-33563.91
154.640625,-46.63,-4951.36,13582.84,-33558.35
154.64453125,-36.88,-4898.18,13589.37,-33544.63
154.6484375,-37.71,-4846.24,13591.29,-33550.04
154.65234375,-47.88,-4894.34,13581.99,-33565.77
154.65625,-49.35,-4954.78,13575.29,-33563.73
154.66015625,-40.66,-4916.36,13580.61,-33548.11
154.6640625,-37.93,-4851.92,13585.48,-33548.38
154.66796875,-46.38,-4882.49,13577.81,-33563.65
154.671875,-49,-4951.07,13570.53,-33564.43
154.67578125,-40.48,-4930.19,13573.9,-33549.01
154.6796875,-37.1,-4859.76,13577.46,-33547.22
154.68359375,-45.64,-4872.14,13569.65,-33563.73
154.6875,-51.95,-4945.21,13559.6,-33569.7
154.69140625,-44.73,-4942.42,13561.99,-33555.38
154.6953125,-38.04,-4868.81,13568.78,-33547.98
154.69921875,-44.97,-4862.06,13565.3,-33561.46
154.703125,-52.88,-4935.76,13554.86,-33571.67
154.70703125,-48.19,-4953.39,13553.52,-33559.55
154.7109375,-41.02,-4882.51,13561.16,-33549.14
154.71484375,-46.54,-4856.27,13559.1,-33559.63
154.71875,-56.35,-4923.44,13547.26,-33571.29
154.72265625,-54.2,-4958.31,13543.66,-33562.62
154.7265625,-44.93,-4895.95,13550.99,-33549.54
154.73046875,-46.69,-4852.65,13552.44,-33555.87
154.734375,-56.84,-4910.05,13541.56,-33571.29
154.73828125,-56.46,-4960.79,13536.66,-33566.11
154.7421875,-47.3,-4910.34,13543.82,-33550.59
154.74609375,-48.01,-4852.09,13546.65,-33554.46
154.75,-57.65,-4893.15,13537.51,-33569.32
154.75390625,-59.5,-4955.07,13530.87,-33567.45
154.7578125,-50.31,-4920.54,13536.84,-33551.22
154.76171875,-48.32,-4852.88,13542.61,-33550.04
154.765625,-57.47,-4878.11,13535.3,-33566.17
154.76953125,-61.4,-4949.66,13526.45,-33569.77
154.7734375,-53.15,-4934.53,13530.02,-33554.19
154.77734375,-48.73,-4862.42,13536.82,-33549.63
154.78125,-56.8,-4868.5,13532.17,-33564.74
154.78515625,-62.67,-4941.79,13521.91,-33571.78
154.7890625,-55.59,-4945.14,13524.15,-33557.48
154.79296875,-48.46,-4871.32,13533.71,-33547.93
154.796875,-54.54,-4857.48,13532.17,-33560.34
154.80078125,-62.16,-4928.4,13522.25,-33570.53
154.8046875,-58.96,-4951.51,13520.86,-33559.33
154.80859375,-51.3,-4882.98,13528.66,-33548.31
154.8125,-54.47,-4850.98,13528.91,-33558.48
154.81640625,-63.19,-4915.06,13519.56,-33571.36
154.8203125,-60.28,-4955,13517.66,-33562.64
154.82421875,-49.82,-4895.97,13526.92,-33547.13
154.828125,-51.07,-4847.67,13529.62,-33553.19
154.83203125,-60.35,-4899.86,13520.66,-33568.05
154.8359375,-61.2,-4955.54,13515.47,-33564.25
154.83984375,-53.04,-4911.37,13522.04,-33549.09
154.84375,-52.17,-4850.22,13527.52,-33551.44
154.84765625,-61.56,-4886.11,13520.44,-33567.38
154.8515625,-64.06,-4951.83,13513.48,-33567.87
154.85546875,-55.37,-4924.58,13518.98,-33552.29
154.859375,-52.21,-4854.26,13526.56,-33550.66
154.86328125,-60.24,-4871.85,13522.16,-33566.2
154.8671875,-63.99,-4942.6,13517.24,-33569.7
154.87109375,-54.61,-4929.36,13525.73,-33554.37
154.875,-48.3,-4854.13,13535.39,-33547.6
154.87890625,-56.8,-4856.48,13528.26,-33562.57
154.8828125,-63.61,-4930.15,13518.87,-33570.46
154.88671875,-56.21,-4938.71,13521.87,-33556.54
154.890625,-50.2,-4868.5,13527.5,-33547.6
154.89453125,-57.87,-4851.65,13521.53,-33560.03
154.8984375,-66.14,-4919.66,13512.19,-33571.61
154.90234375,-62.5,-4948.23,13511.92,-33562.37
154.90625,-53.82,-4882.49,13521.08,-33550.55
154.91015625,-56.91,-4844.67,13521.49,-33559.6
154.9140625,-66.12,-4905.16,13511.14,-33574.87
154.91796875,-63.99,-4950.11,13507.76,-33568.88
154.921875,-54.07,-4895.68,13516.19,-33553.9
154.92578125,-55.03,-4842.91,13519.45,-33559.18
154.9296875,-65.13,-4890.81,13510.24,-33575
154.93359375,-66.61,-4950.02,13504.21,-33572.95
154.9375,-58.2,-4910.61,13511.83,-33557.59
154.94140625,-56.73,-4846.84,13517.35,-33559.24
154.9453125,-65.22,-4879.18,13510.8,-33575.49
154.94921875,-68.26,-4948.36,13503.87,-33577.06
154.953125,-59.99,-4928.34,13508.1,-33561.79
154.95703125,-55.43,-4858.22,13514.16,-33559.22
154.9609375,-63.84,-4872.48,13507.96,-33575.98
154.96484375,-69.98,-4947.07,13497.57,-33582.45
154.96875,-62.5,-4944.79,13500.39,-33568.72
154.97265625,-56.66,-4872.84,13507.96,-33561.97
154.9765625,-63.59,-4866.73,13504.99,-33575.38
154.98046875,-70.83,-4939.82,13495.74,-33584.7
154.984375,-65.74,-4956.83,13496.59,-33572.92
154.98828125,-57.58,-4886.05,13506.06,-33562.51
154.9921875,-62.43,-4859.92,13506.4,-33573.04
154.99609375,-71.26,-4927.98,13496.72,-33585.93
155,-67.61,-4962.78,13495.63,-33577.1
155.00390625,-58.81,-4899.57,13504.43,-33562.6
155.0078125,-60.98,-4856.72,13506.26,-33569.61
155.01171875,-71.1,-4914.17,13496.61,-33583.85
155.015625,-70.79,-4964.41,13492.43,-33579.07
155.01953125,-61.22,-4913.7,13500.5,-33564.07
155.0234375,-61.27,-4856.25,13504.66,-33567.69
155.02734375,-71.32,-4898.21,13496.5,-33583.5
155.03125,-72.58,-4959.87,13490.24,-33582.87
155.03515625,-63.64,-4925.16,13497.15,-33567.04
155.0390625,-61.51,-4857.35,13503.36,-33566.64
155.04296875,-70.23,-4882.2,13497.73,-33581.93
155.046875,-73.98,-4953.35,13489.81,-33585.15
155.05078125,-66.09,-4937.03,13494.62,-33570.62
155.0546875,-61.15,-4864.05,13502.93,-33566.57
155.05859375,-69.22,-4870.98,13498.26,-33582.06
155.0625,-75.57,-4945.17,13488.83,-33589.51
155.06640625,-68.71,-4948.12,13491.29,-33575.96
155.0703125,-61.33,-4873.46,13501.62,-33567
155.07421875,-66.07,-4857.97,13502.69,-33579
155.078125,-71.79,-4929.45,13495.58,-33588.84
155.08203125,-63.86,-4953.19,13497.01,-33577.24
155.0859375,-51.5,-4888.42,13506.29,-33566.53
155.08984375,-49.6,-4865.68,13505.06,-33578.55
155.09375,-53.38,-4941.75,13490.84,-33592.86
155.09765625,-49.82,-4992.19,13480.96,-33586.73
155.1015625,-41.19,-4940.43,13482.19,-33573.91
155.10546875,-48.32,-4890.58,13482.26,-33580.75
155.109375,-67.75,-4932.87,13473.5,-33595.99
155.11328125,-79.77,-4975.39,13468.31,-33591.45
155.1171875,-80.78,-4919.75,13474.91,-33575.76
155.12109375,-83.86,-4853.59,13480.38,-33578.55
155.125,-91.42,-4889.33,13475.51,-33593.98
155.12890625,-89.72,-4954.35,13472.36,-33593.11
155.1328125,-76.49,-4924.8,13483.02,-33575.94
155.13671875,-68.93,-4854.11,13494.28,-33572.68
155.140625,-75.46,-4873.98,13490.39,-33587.88
155.14453125,-79.37,-4946.02,13482.82,-33591.92
155.1484375,-70.54,-4934.82,13487.02,-33577.39
155.15234375,-64.89,-4860.65,13494.78,-33571.85
155.15625,-71.21,-4860.52,13491.69,-33585.44
155.16015625,-78.16,-4934.21,13482.71,-33593.64
155.1640625,-72.26,-4943.51,13484.56,-33581.08
155.16796875,-64.31,-4869.75,13494.96,-33570.73
155.171875,-68.84,-4850.35,13495.07,-33582.29
155.17578125,-77.14,-4920.56,13485.59,-33593.08
155.1796875,-72.91,-4947.92,13485.86,-33582.2
155.18359375,-63.21,-4880.77,13496.52,-33569.12
155.1875,-66.18,-4844.16,13498.64,-33577.44
155.19140625,-75.41,-4905.16,13489.81,-33590.04
155.1953125,-73.22,-4949.03,13488.58,-33583.18
155.19921875,-63.17,-4893.11,13497.57,-33568.16
155.203125,-64.08,-4841.01,13501.26,-33573.08
155.20703125,-73.89,-4890.27,13493.01,-33588.73
155.2109375,-74.72,-4949.19,13487.18,-33586.58
155.21484375,-65.76,-4909.05,13493.9,-33571.49
155.21875,-64.66,-4845.48,13500.03,-33572.92
155.22265625,-74.3,-4878.09,13493.88,-33589.02
155.2265625,-77.25,-4946.15,13487.91,-33589.44
155.23046875,-67.88,-4921.56,13495.29,-33572.65
155.234375,-64.1,-4849.01,13503.27,-33569.44
155.23828125,-72.49,-4862.4,13498.73,-33584.32
155.2421875,-78.41,-4935.42,13490.08,-33590.38
155.24609375,-72.29,-4931.55,13492.81,-33576.92
155.25,-65.92,-4857.95,13501.41,-33569.3
155.25390625,-73.54,-4852.52,13499.04,-33583.09
155.2578125,-80.56,-4925.85,13490.53,-33592.3
155.26171875,-74.12,-4940.76,13492.27,-33579.23
155.265625,-67.3,-4869.89,13500.59,-33569.19
155.26953125,-72.96,-4846.33,13498.84,-33580.63
155.2734375,-82.14,-4915.17,13488.74,-33593.6
155.27734375,-78.48,-4947.13,13488.7,-33584.99
155.28125,-68.51,-4881.53,13500.3,-33571.4
155.28515625,-68.82,-4836.29,13507.07,-33577.66
155.2890625,-75.82,-4892.08,13501.93,-33591.23
155.29296875,-75.93,-4943.8,13495.94,-33585.95
155.296875,-66.18,-4892.95,13503.96,-33571.52
155.30078125,-64.75,-4836.43,13509.91,-33575.25
155.3046875,-74.57,-4882.22,13500.54,-33591.92
155.30859375,-78.32,-4947.85,13490.19,-33592.75
155.3125,-69.07,-4913.38,13495.74,-33578.29
155.31640625,-66.68,-4846.6,13502.08,-33578.82
155.3203125,-76.04,-4875.05,13493.99,-33596.26
155.32421875,-78.86,-4946.24,13485.92,-33599.41
155.328125,-69.74,-4929.3,13490.01,-33583.7
155.33203125,-65.16,-4857.37,13496.45,-33579.56
155.3359375,-73.29,-4866.18,13491.2,-33594.92
155.33984375,-79.01,-4940.72,13481.25,-33602.16
155.34375,-70.83,-4943.62,13484.2,-33588.86
155.34765625,-63.84,-4871,13492.81,-33580.28
155.3515625,-68.82,-4859.02,13491.36,-33593.04
155.35546875,-75.28,-4931.4,13482.86,-33602.96
155.359375,-69.49,-4953.26,13483.64,-33591
155.36328125,-60.26,-4884.28,13493.7,-33579.49
155.3671875,-63.28,-4855.27,13494.84,-33589.95
155.37109375,-72.11,-4920.76,13485.83,-33603.32
155.375,-67.7,-4958.87,13485.66,-33594.94
155.37890625,-56.82,-4897.6,13496.27,-33580.45
155.3828125,-57.49,-4849.66,13499.89,-33586.85
155.38671875,-65.85,-4901.04,13492.88,-33601.24
155.390625,-64.37,-4951.63,13489.55,-33595.7
155.39453125,-54.36,-4901.47,13498.98,-33579.7
155.3984375,-54.34,-4839.24,13505.5,-33581.98
155.40234375,-64.86,-4875.5,13499.8,-33598.07
155.40625,-67.37,-4938.44,13495.31,-33597.13
155.41015625,-58.67,-4907.03,13502.38,-33581.33
155.4140625,-54.58,-4834.79,13511.16,-33578.78
155.41796875,-63.9,-4853.99,13506.04,-33593.53
155.421875,-69.38,-4924.45,13497.57,-33597.53
155.42578125,-62.09,-4911.97,13502.22,-33582.22
155.4296875,-57.31,-4838.04,13510.31,-33576.1
155.43359375,-65.92,-4839.73,13505.57,-33591.43
155.4375,-73.76,-4912.71,13497.26,-33599.43
155.44140625,-67.57,-4919.78,13500.59,-33586
155.4453125,-61.27,-4847.22,13508.9,-33577.1
155.44921875,-67.14,-4829.45,13508.57,-33589.69
155.453125,-75.1,-4899.52,13499.98,-33600.84
155.45703125,-71.75,-4926.68,13499.78,-33590.76
155.4609375,-64.26,-4860.14,13508.92,-33579.18
155.46484375,-68.82,-4824.38,13510.49,-33589.06
