'Elapsed time','AECG1','AECG2','AECG3','AECG4'
134.46875,-2207.95,4099.27,6192.3,-9292.67
134.47265625,-2255.58,4158.56,6162.47,-9320.7
134.4765625,-2269.28,4186.3,6153.17,-9329.71
134.48046875,-2225.16,4143.61,6179.94,-9301.25
134.484375,-2206.59,4135.18,6191.81,-9285.74
134.48828125,-2248.85,4182.48,6166.49,-9308.5
134.4921875,-2273.44,4220.37,6148.41,-9316.16
134.49609375,-2234.75,4203.94,6171.32,-9281.32
134.5,-2205.74,4182.03,6191.05,-9255.88
134.50390625,-2239.91,4224.21,6171.9,-9270.92
134.5078125,-2274.04,4268.83,6151.27,-9285.38
134.51171875,-2244.92,4242,6170.6,-9266.85
134.515625,-2207.73,4211.07,6196.82,-9252.37
134.51953125,-2232.4,4238.11,6184.08,-9280.18
134.5234375,-2271.99,4268.31,6159.98,-9314.51
134.52734375,-2252.07,4239.34,6172.57,-9307.83
134.53125,-2208.91,4191.85,6199.39,-9284.56
134.53515625,-2224.2,4210.78,6186.65,-9295.73
134.5390625,-2269.77,4247.97,6157.82,-9327.07
134.54296875,-2261.93,4237.76,6162.8,-9321.86
134.546875,-2216.6,4189.03,6193.11,-9291.53
134.55078125,-2217.87,4164.44,6197.42,-9294.44
134.5546875,-2263.7,4190.97,6169.86,-9321.19
134.55859375,-2266.98,4193.99,6166.13,-9319.65
134.5625,-2220.94,4147.21,6193.42,-9288.8
134.56640625,-2213.05,4120.86,6200.08,-9282.66
134.5703125,-2258,4143.25,6176.48,-9315.89
134.57421875,-2273.93,4136.12,6168.19,-9330.4
134.578125,-2231.42,4074.81,6195.59,-9306.6
134.58203125,-2210.16,4039.88,6212.85,-9296.89
134.5859375,-2249.73,4074.16,6187.77,-9327.99
134.58984375,-2275.34,4082.28,6171,-9353.98
134.59375,-2238.71,4023.45,6194.36,-9342.94
134.59765625,-2207.37,3981.36,6213.99,-9338.98
134.6015625,-2238.91,3987.95,6195.97,-9379.1
134.60546875,-2272.5,3993.94,6174.58,-9420.3
134.609375,-2243.49,3948.95,6191.72,-9420.48
134.61328125,-2202.88,3892.65,6218.95,-9411.47
134.6171875,-2224.53,3897.34,6207.33,-9443.32
134.62109375,-2266.62,3910.64,6183.74,-9488.23
134.625,-2250.02,3866.34,6198.56,-9493.5
134.62890625,-2205.6,3808.2,6228.07,-9480.4
134.6328125,-2215.71,3804.18,6223.71,-9503.02
134.63671875,-2260.41,3825.1,6196.73,-9546.9
134.640625,-2255.27,3803.84,6199.81,-9556.55
134.64453125,-2208.08,3741.23,6232.85,-9538.25
134.6484375,-2205.27,3728.45,6241.46,-9548.73
134.65234375,-2250.44,3743.69,6218.03,-9590.95
134.65625,-2257.1,3714.7,6214.43,-9605.3
134.66015625,-2211.41,3648.01,6242.08,-9583.35
134.6640625,-2198.83,3615.15,6251.51,-9584.85
134.66796875,-2241.41,3641.26,6231.13,-9623.48
134.671875,-2259.14,3640.79,6225.07,-9643.37
134.67578125,-2217.11,3580.62,6252.92,-9624.06
134.6796875,-2192.01,3552.43,6270.11,-9616.26
134.68359375,-2229.94,3582.65,6248.27,-9649.16
134.6875,-2259.74,3594.36,6229.23,-9674.26
134.69140625,-2226.12,3549.86,6251.81,-9655.8
134.6953125,-2193.62,3511.37,6274.38,-9637.45
134.69921875,-2224.4,3532.07,6257.95,-9658.32
134.703125,-2262.53,3562.55,6233.1,-9683.74
134.70703125,-2239.13,3531.31,6243.22,-9668.02
134.7109375,-2199.99,3514.05,6264.72,-9641.47
134.71484375,-2220.56,3555.2,6251.13,-9654.88
134.71875,-2265.62,3596.84,6220.33,-9683.13
134.72265625,-2255.47,3595.61,6222.97,-9674.08
134.7265625,-2212.84,3574.22,6244.65,-9646.54
134.73046875,-2222.79,3611.77,6234.33,-9654.28
134.734375,-2271.76,3669.55,6199.21,-9686.96
134.73828125,-2273.37,3673.84,6194.58,-9688.14
134.7421875,-2228.56,3652.1,6218.97,-9659.4
134.74609375,-2226.7,3650.2,6218.61,-9658.37
134.75,-2275.05,3688.44,6186.2,-9688.86
134.75390625,-2288.37,3700.87,6176.12,-9695.29
134.7578125,-2246.44,3662.87,6199.79,-9668.29
134.76171875,-2231.35,3647.58,6208.64,-9661.85
134.765625,-2273.62,3689.4,6184.03,-9697.86
134.76953125,-2294.92,3715.96,6169.93,-9717.58
134.7734375,-2255.11,3690.23,6191.99,-9694.26
134.77734375,-2227.28,3673.44,6209.11,-9682.06
134.78125,-2264.43,3694.81,6183.97,-9718.38
134.78515625,-2297.4,3712.65,6161.59,-9748.58
134.7890625,-2266.09,3678.94,6180.77,-9733.56
134.79296875,-2229.68,3650.11,6202.01,-9718.02
134.796875,-2256.5,3680.13,6185.89,-9745.74
134.80078125,-2295.61,3727.38,6165.01,-9775.92
134.8046875,-2273.66,3713.47,6179.88,-9764.78
134.80859375,-2233.23,3674.18,6202.63,-9743.93
134.8125,-2251.96,3673.22,6190.54,-9761.95
134.81640625,-2297.09,3701.63,6163.52,-9797.93
134.8203125,-2288.89,3694.41,6168.81,-9797.69
134.82421875,-2244.34,3647.22,6197.45,-9775
134.828125,-2249.93,3645.52,6194.43,-9784.45
134.83203125,-2297.36,3683.1,6165.88,-9819.55
134.8359375,-2299.77,3675.43,6165.15,-9824.42
134.83984375,-2255,3627.87,6192.62,-9796.84
134.84375,-2247.65,3609.74,6197.09,-9793.57
134.84765625,-2293.83,3644.81,6169.98,-9825.4
134.8515625,-2308.6,3641.75,6160.57,-9834.57
134.85546875,-2266.51,3590.54,6186.18,-9806.34
134.859375,-2248.16,3578.76,6197.16,-9796.75
134.86328125,-2289.38,3609.52,6173.08,-9827.01
134.8671875,-2313.67,3633.12,6159,-9845.63
134.87109375,-2277.42,3590.76,6180.28,-9822.56
134.875,-2248.29,3555.83,6198.79,-9804.66
134.87890625,-2281.8,3579.94,6181.02,-9829.02
134.8828125,-2316.76,3594.83,6160.61,-9855.58
134.88671875,-2288.95,3563,6177.82,-9838.79
134.890625,-2252.74,3528.13,6202.61,-9814.56
134.89453125,-2278.98,3553.26,6187.32,-9829.74
134.8984375,-2320.76,3595.01,6162.67,-9852.18
134.90234375,-2303.44,3576.03,6172.1,-9835.59
134.90625,-2259.92,3516.02,6201.76,-9804.86
134.91015625,-2273.11,3524.89,6195.9,-9813.42
134.9140625,-2320.69,3567.67,6165.57,-9842.63
134.91796875,-2314.88,3550.53,6166.98,-9836.2
134.921875,-2268.57,3509.07,6196.13,-9804.5
134.92578125,-2270,3508.08,6196.64,-9805.46
134.9296875,-2317,3547.53,6166.2,-9835.13
134.93359375,-2323.33,3543.29,6159.83,-9834.3
134.9375,-2278.58,3489.53,6187.99,-9801.02
134.94140625,-2267.45,3474.27,6195.97,-9791.92
134.9453125,-2311.59,3521.85,6169.04,-9817.33
134.94921875,-2328.09,3527.02,6158.89,-9824.51
134.953125,-2285.53,3479.72,6185.98,-9795
134.95703125,-2261.57,3464.19,6201.42,-9776.05
134.9609375,-2299.03,3493.51,6180.26,-9797.73
134.96484375,-2326.5,3512,6164.7,-9816.15
134.96875,-2291.88,3479.29,6186.02,-9794.51
134.97265625,-2260.5,3455.24,6203.91,-9773.66
134.9765625,-2293.47,3486.36,6180.64,-9791.76
134.98046875,-2331.24,3513.54,6156.32,-9807.07
134.984375,-2304.71,3482.02,6174.2,-9777.1
134.98828125,-2264.7,3441.79,6201.65,-9740.31
134.9921875,-2285.26,3457.43,6193.96,-9747.55
134.99609375,-2328.29,3490.4,6170.04,-9772.54
135,-2314.79,3468.45,6177.46,-9761.1
135.00390625,-2271.74,3421.25,6202.47,-9734.94
135.0078125,-2283.16,3416.11,6196.89,-9748.42
135.01171875,-2331.04,3446.1,6167.94,-9784.1
135.015625,-2328.4,3430.86,6169.28,-9780.18
135.01953125,-2281.98,3367.98,6198.72,-9745.9
135.0234375,-2278.22,3365.46,6203.57,-9745.96
135.02734375,-2324.16,3414.7,6178.65,-9779.76
135.03125,-2332.9,3411.52,6173.69,-9789.46
135.03515625,-2287.83,3364.16,6199.55,-9767.29
135.0390625,-2273.53,3345.56,6211.04,-9764
135.04296875,-2317.29,3371.94,6188.06,-9795.58
135.046875,-2337.23,3380.19,6177.31,-9809.33
135.05078125,-2295.86,3329.52,6204.29,-9780.39
135.0546875,-2269.8,3307.37,6220.78,-9759.46
135.05859375,-2308.22,3350.97,6195.05,-9781.88
135.0625,-2338.86,3398.65,6174.22,-9800.88
135.06640625,-2305.72,3386.94,6194.79,-9777.3
135.0703125,-2299.55,3388.55,6198.27,-9774.24
135.07421875,-2339.04,3425.38,6171.25,-9800.99
135.078125,-2317.67,3412.08,6181.62,-9785.46
135.08203125,-2277.29,3391.3,6206.19,-9754.17
135.0859375,-2296.44,3422.97,6193.98,-9764
135.08984375,-2340.88,3471.78,6165.48,-9793.04
135.09375,-2328.63,3455.2,6172.12,-9785.86
135.09765625,-2283.95,3410.18,6198.9,-9760.78
135.1015625,-2290.83,3416.55,6194.52,-9770.35
135.10546875,-2337.77,3459.29,6162.89,-9804.91
135.109375,-2337.68,3457.75,6160.36,-9805.33
135.11328125,-2290.45,3420.71,6190.32,-9775.27
135.1171875,-2285.4,3414.43,6195.03,-9774.24
135.12109375,-2331.64,3445.88,6167.09,-9804.57
135.125,-2344.12,3453.79,6157.82,-9811.88
135.12890625,-2300.51,3415.75,6181.62,-9783.22
135.1328125,-2282.98,3404.13,6191.3,-9772.05
135.13671875,-2324.78,3442.1,6166.13,-9802.42
135.140625,-2348.43,3452.52,6151.8,-9819.88
135.14453125,-2309.81,3408.08,6173.51,-9793.86
135.1484375,-2282.43,3385.08,6189.38,-9775.11
135.15234375,-2315.71,3397.98,6174.51,-9800.03
135.15625,-2343.51,3359.71,6172.79,-9826.16
135.16015625,-2305.94,3266.06,6220.49,-9813.94
135.1640625,-2255.83,3107.41,6295.23,-9802.51
135.16796875,-2263.58,2880.27,6349.59,-9839.1
135.171875,-2289.58,2656.82,6377.94,-9882.91
135.17578125,-2260.86,2472.64,6423.71,-9883.54
135.1796875,-2221.18,2526.4,6441.68,-9861.97
135.18359375,-2255.83,2806.33,6358.45,-9862.86
135.1875,-2325.61,3088.81,6237.95,-9878.64
135.19140625,-2342.42,3343.17,6147.8,-9858.21
135.1953125,-2312.24,3514.9,6120.31,-9814.14
135.19921875,-2320.8,3586.87,6103.88,-9813.02
135.203125,-2363.97,3561.62,6085.62,-9844.74
135.20703125,-2359.94,3474,6106.79,-9844.69
135.2109375,-2308.56,3379.09,6156.9,-9814.56
135.21484375,-2296.91,3357.92,6174.18,-9812.95
135.21875,-2340.76,3388.5,6153.1,-9842.05
135.22265625,-2356.45,3407.9,6146.06,-9846.97
135.2265625,-2315.15,3371.98,6171.29,-9813.33
135.23046875,-2294.59,3351.38,6183.81,-9794.82
135.234375,-2334.39,3389.95,6159.6,-9821.13
135.23828125,-2359.72,3411.7,6143.87,-9839.95
135.2421875,-2323.28,3373.3,6166.47,-9819.17
135.24609375,-2292.04,3340.22,6187.05,-9802.78
135.25,-2323.6,3382.47,6169.71,-9824.66
135.25390625,-2358.35,3405.49,6148.58,-9847.22
135.2578125,-2330.62,3365.97,6163.56,-9827.73
135.26171875,-2291.88,3324.17,6185.85,-9800.81
135.265625,-2315.22,3346.97,6170.87,-9814.99
135.26953125,-2357.17,3384.23,6145.32,-9839.28
135.2734375,-2340.25,3369.5,6157.12,-9822.88
135.27734375,-2295.59,3335.86,6186.67,-9790.4
135.28125,-2306.12,3345.07,6180.95,-9798.54
135.28515625,-2351.63,3378.51,6152.56,-9831.15
135.2890625,-2345.73,3369.03,6155.38,-9828.71
135.29296875,-2299.12,3329.94,6183.56,-9799.83
135.296875,-2298.03,3335.35,6185.35,-9803.23
135.30078125,-2343.69,3381.22,6157.7,-9838.08
135.3046875,-2351.05,3380.46,6153.68,-9846.64
135.30859375,-2305.52,3336.51,6182.56,-9821
135.3125,-2292.89,3321.38,6190.76,-9817.49
135.31640625,-2337.88,3344.38,6163.47,-9851.17
135.3203125,-2355.96,3361.46,6152.94,-9865.75
135.32421875,-2313.99,3316.35,6179.83,-9839.35
135.328125,-2290.94,3287.03,6194.81,-9826.7
135.33203125,-2329.81,3324.84,6170.51,-9855.46
135.3359375,-2358.58,3346.3,6152.05,-9876.45
135.33984375,-2324.27,3306.85,6172.39,-9856.11
135.34375,-2291.39,3275.04,6193.06,-9836.62
135.34765625,-2322.66,3296.99,6175.41,-9860.4
135.3515625,-2359.58,3327.19,6153.23,-9889.39
135.35546875,-2334.21,3299.18,6169.22,-9875.54
135.359375,-2293.94,3255.89,6194.18,-9851.89
135.36328125,-2312.15,3274.08,6183.81,-9866.64
135.3671875,-2354.4,3307.92,6157.93,-9896.12
135.37109375,-2338.55,3284.45,6167.61,-9887.65
135.375,-2292.31,3238.43,6197.56,-9858.17
135.37890625,-2300.2,3242.86,6193.09,-9865.41
135.3828125,-2345.73,3276.97,6165.84,-9896.7
135.38671875,-2342.33,3264.27,6169.22,-9894.09
135.390625,-2296.42,3213.87,6199.3,-9862.19
135.39453125,-2291.86,3202.96,6204.75,-9857.95
135.3984375,-2337.14,3234.79,6177.19,-9887.94
135.40234375,-2346.93,3222.97,6169.51,-9894.78
135.40625,-2302.88,3171.47,6196.82,-9865.63
135.41015625,-2287.16,3145.85,6209.56,-9855.8
135.4140625,-2328.29,3169.57,6187.48,-9884.41
135.41796875,-2347.74,3176.76,6177.53,-9899.65
135.421875,-2306.16,3124.53,6204.31,-9876.36
135.42578125,-2278.45,3091.31,6222.05,-9860.74
135.4296875,-2314.34,3119.25,6199.26,-9884.99
135.43359375,-2344.74,3135.82,6181.24,-9903.52
135.4375,-2311.22,3093.79,6203.79,-9881.95
135.44140625,-2274.65,3056.09,6229.56,-9860.63
135.4453125,-2301.31,3074.5,6216.6,-9881.13
135.44921875,-2338.98,3103.07,6196.33,-9908.44
135.453125,-2316.65,3075.51,6211.55,-9894.47
135.45703125,-2274.04,3033.38,6237.77,-9866.22
135.4609375,-2292.77,3045.09,6226.77,-9878.33
135.46484375,-2337.77,3091.09,6198.99,-9908.46
135.46875,-2327.42,3091.78,6201.8,-9902.76
135.47265625,-2282.87,3059.57,6225.32,-9874.17
135.4765625,-2288.75,3081.14,6218.84,-9877.79
135.48046875,-2336.52,3135.08,6186.47,-9908.53
135.484375,-2340.05,3138.43,6179.36,-9909.4
135.48828125,-2294.54,3110.6,6202.81,-9877.66
135.4921875,-2288.73,3130,6202.74,-9873.37
135.49609375,-2335.69,3190.22,6170.04,-9904.88
135.5,-2349.64,3216.73,6155.36,-9913.96
135.50390625,-2306.74,3203.92,6175.25,-9886.49
135.5078125,-2288.93,3200.08,6184.64,-9876.21
135.51171875,-2332.56,3239.35,6156.77,-9904.88
135.515625,-2358.65,3268.27,6138.44,-9921.13
135.51953125,-2320.65,3246.34,6160.19,-9896.12
135.5234375,-2292.08,3235.73,6176.41,-9878.17
135.52734375,-2326.95,3282.33,6154.58,-9901.46
135.53125,-2361.98,3320.53,6131.62,-9923.86
135.53515625,-2333.61,3298.98,6146.24,-9903.88
135.5390625,-2295.68,3265.37,6166.71,-9876.72
135.54296875,-2320.22,3290.71,6149.26,-9889.82
135.546875,-2360.99,3329.78,6122.03,-9913.92
135.55078125,-2340.81,3308.53,6131.17,-9900.17
135.5546875,-2296.31,3272.34,6156.3,-9870.66
135.55859375,-2309.58,3293.51,6148.5,-9878.06
135.5625,-2356.01,3339.42,6122.43,-9903.7
135.56640625,-2348.92,3328.6,6125.23,-9893.37
135.5703125,-2301.78,3280.45,6152.41,-9854.82
135.57421875,-2303.28,3287.05,6153.37,-9847.58
135.578125,-2349.64,3331.06,6127.55,-9872.14
135.58203125,-2354.18,3331.01,6124.74,-9873.44
135.5859375,-2308.62,3293.84,6150.86,-9845.74
135.58984375,-2297.27,3281.64,6157.55,-9841.74
135.59375,-2342.26,3331.06,6130.59,-9874.04
135.59765625,-2360.05,3342.46,6118.43,-9889.44
135.6015625,-2319.06,3296.52,6142.35,-9866.55
135.60546875,-2297.36,3275.74,6155.98,-9855.2
135.609375,-2336.34,3312.13,6132.8,-9882.82
135.61328125,-2361.98,3338.7,6117.47,-9900.73
135.6171875,-2324.6,3304.44,6141.54,-9875.27
135.62109375,-2293.33,3265.97,6160.23,-9858.97
135.625,-2327.4,3294.09,6138.77,-9887.9
135.62890625,-2363.52,3328.35,6118.7,-9915.08
135.6328125,-2336.25,3297.98,6135.58,-9900.68
135.63671875,-2297.13,3264.79,6160.32,-9881.53
135.640625,-2320.31,3278.84,6147.18,-9903.23
135.64453125,-2362.87,3310.25,6121.99,-9932.69
135.6484375,-2347.98,3295.76,6131.11,-9925.72
135.65234375,-2303.88,3257.52,6158.6,-9901.13
135.65625,-2314.72,3262.59,6151.85,-9911.79
135.66015625,-2361.84,3296.57,6121.72,-9945.25
135.6640625,-2358,3287.03,6121.43,-9946.01
135.66796875,-2312.04,3244.91,6148.36,-9917.78
135.671875,-2310.54,3257.19,6150.19,-9917.56
135.67578125,-2356.9,3299.52,6121.45,-9949.97
135.6796875,-2365.08,3298.16,6114.12,-9957.1
135.68359375,-2320.09,3257.01,6140.34,-9929.56
135.6875,-2306.97,3248.89,6149.84,-9922.21
135.69140625,-2351,3287.96,6123.33,-9951.87
135.6953125,-2371.05,3300.46,6111.93,-9965.26
135.69921875,-2329.95,3254.5,6136.67,-9938.68
135.703125,-2303.93,3236.58,6154.4,-9921.38
135.70703125,-2340.94,3270.4,6132.83,-9944.6
135.7109375,-2370.89,3296.3,6115.06,-9962.08
135.71484375,-2337.79,3269.12,6135.38,-9936.29
135.71875,-2303.68,3243.82,6156.41,-9908.39
135.72265625,-2333.32,3277.57,6138.19,-9922.18
135.7265625,-2370.36,3318.99,6113.27,-9939.87
135.73046875,-2346.24,3294.62,6126.84,-9917.29
135.734375,-2304.33,3256.07,6155.04,-9886.49
135.73828125,-2322.08,3278.17,6146.57,-9896.39
135.7421875,-2365.42,3309.42,6120.27,-9922.36
135.74609375,-2351.05,3290.29,6128.76,-9911.46
135.75,-2305.07,3257.68,6157.73,-9878.2
135.75390625,-2311.95,3275.13,6154.62,-9881.39
135.7578125,-2358.6,3314.76,6124.24,-9912.75
135.76171875,-2358.38,3304.86,6122.05,-9914.5
135.765625,-2312.22,3263.38,6149.88,-9886.56
135.76953125,-2306.19,3263.69,6153.97,-9886.89
135.7734375,-2351.49,3294.45,6125.9,-9920.06
135.77734375,-2363.03,3291.16,6118.07,-9930.72
135.78125,-2318.64,3233.76,6144.23,-9905.82
135.78515625,-2301.36,3209.24,6156.18,-9898.94
135.7890625,-2343.58,3239.37,6131.37,-9929.27
135.79296875,-2367.3,3246.12,6117.25,-9945.16
135.796875,-2328.92,3207.21,6141.45,-9921.96
135.80078125,-2301.4,3182.11,6160.21,-9908.17
135.8046875,-2337.9,3215.03,6140.87,-9936
135.80859375,-2369.78,3240.87,6121.56,-9961.55
135.8125,-2338.64,3192.23,6141.61,-9945.36
135.81640625,-2301.92,3135.75,6166.58,-9925.38
135.8203125,-2327.31,3155.66,6154.58,-9946.26
135.82421875,-2365.49,3195.43,6134.03,-9975.27
135.828125,-2344.68,3175.42,6146.44,-9963.83
135.83203125,-2303.17,3149.67,6169.3,-9938.84
135.8359375,-2319.91,3189.77,6157.75,-9952.65
135.83984375,-2365.02,3239.35,6131.28,-9983.61
135.84375,-2355.87,3234.01,6134.64,-9979.18
135.84765625,-2311.55,3201.24,6156.25,-9951.47
135.8515625,-2315.44,3222.88,6150.26,-9956.07
135.85546875,-2361.75,3280.77,6119.08,-9986.69
135.859375,-2365.13,3296.28,6115.19,-9987.94
135.86328125,-2318.08,3263.04,6143.04,-9957.19
135.8671875,-2309.4,3260.36,6148.83,-9952.83
135.87109375,-2354.55,3306.78,6121.56,-9982.98
135.875,-2369.4,3315.9,6110.9,-9993.08
135.87890625,-2326.66,3274.22,6135.91,-9965.32
135.8828125,-2306.39,3252.38,6149.3,-9953.23
135.88671875,-2346.84,3293.26,6125.52,-9981.37
135.890625,-2371.65,3308.59,6109.8,-9999.19
135.89453125,-2333.07,3276.68,6132.18,-9976.16
135.8984375,-2302.48,3251.82,6150.8,-9957.72
135.90234375,-2336.32,3284.32,6130.41,-9980.19
135.90625,-2371.45,3316.19,6108.24,-10003.66
135.91015625,-2343.71,3286.29,6124.58,-9985.84
135.9140625,-2305.07,3252.49,6148.5,-9961.7
135.91796875,-2327.62,3276.12,6134.12,-9978.58
135.921875,-2368.48,3311.92,6107.39,-10005.74
135.92578125,-2350.15,3298.25,6117.29,-9993.06
135.9296875,-2305.67,3266.55,6146.98,-9963.07
135.93359375,-2313.76,3215.48,6154.75,-9972.68
135.9375,-2351.43,3181.23,6153.01,-10006.56
135.94140625,-2333.83,3069.45,6198.76,-10013.8
135.9453125,-2270.02,2820.61,6290.59,-9998.87
135.94921875,-2254.93,2578.18,6347.49,-10016.8
135.953125,-2291.68,2431.87,6354.11,-10062.58
135.95703125,-2295.66,2420.94,6359.54,-10076.21
135.9609375,-2263.99,2609.95,6336.14,-10040.16
135.96484375,-2274.78,2834.56,6257.39,-10020.11
135.96875,-2344.41,3151.51,6135.69,-10036.31
135.97265625,-2382.11,3428.36,6054.42,-10038.44
135.9765625,-2347.31,3495.52,6056.96,-10005.58
135.98046875,-2321.61,3409.94,6080.59,-9990.31
135.984375,-2354.29,3348.94,6077.98,-10015.35
135.98828125,-2376.21,3301.15,6080.95,-10030.28
135.9921875,-2336.07,3256.51,6116.42,-10003.79
135.99609375,-2301.09,3225.2,6146.24,-9982.02
136,-2331.6,3264.11,6130.84,-10002.2
136.00390625,-2369.02,3300.7,6109.04,-10026.23
136.0078125,-2343.6,3268.74,6123.84,-10008.62
136.01171875,-2303.62,3223.37,6148.27,-9981.17
136.015625,-2324.07,3240.58,6135.91,-9994.72
136.01953125,-2366.47,3285.48,6110.03,-10022.14
136.0234375,-2351.78,3266.22,6116.91,-10011.66
136.02734375,-2306.79,3226.65,6143.22,-9978.96
136.03125,-2315.19,3238.39,6140,-9981.22
136.03515625,-2361.15,3284.43,6114.48,-10008.75
136.0390625,-2357.3,3281.93,6118.19,-10002.9
136.04296875,-2310.61,3232.53,6146.13,-9974
136.046875,-2308.22,3224.04,6145.95,-9977.24
136.05078125,-2352.88,3276.61,6119.68,-10006.85
136.0546875,-2361.17,3271.47,6115.62,-10012.11
136.05859375,-2316.49,3226.54,6142.73,-9987.34
136.0625,-2302.14,3227.68,6151.18,-9982.4
136.06640625,-2345.46,3274.62,6125.74,-10010.38
136.0703125,-2365.55,3290.38,6113.9,-10024.35
136.07421875,-2325.39,3244.45,6138.03,-9999.59
136.078125,-2299.88,3218.41,6155.13,-9984.88
136.08203125,-2336.14,3246.28,6135.53,-10011.28
136.0859375,-2367.61,3270.15,6117.6,-10033.72
136.08984375,-2334.84,3238.95,6138.39,-10013.6
136.09375,-2300.96,3207.54,6159.67,-9993.29
136.09765625,-2332.16,3233.81,6140.36,-10015.97
136.1015625,-2372.21,3257.57,6114.86,-10043.06
136.10546875,-2349.84,3232.2,6128.36,-10028.8
136.109375,-2309.09,3195.36,6153.55,-10002.27
136.11328125,-2326.86,3217.94,6145.79,-10015.64
136.1171875,-2370.89,3256.63,6121.72,-10046.26
136.12109375,-2359.09,3237.96,6128.67,-10040.25
136.125,-2313.83,3198.51,6157.1,-10012.15
136.12890625,-2320.56,3198.07,6156.36,-10017.45
136.1328125,-2367.18,3229.78,6129.99,-10048.27
136.13671875,-2368.14,3225.31,6129.47,-10049.1
136.140625,-2320.85,3183.65,6158.78,-10019.19
136.14453125,-2312.15,3177.48,6164.86,-10014.74
136.1484375,-2356.75,3212.75,6138.5,-10043.67
136.15234375,-2369.04,3210.58,6130.28,-10051.83
136.15625,-2323.51,3163.96,6159.72,-10024.67
136.16015625,-2304.04,3139.77,6174.16,-10013.94
136.1640625,-2344.76,3169.01,6152.25,-10041.92
136.16796875,-2367.92,3185.75,6139.11,-10058.11
136.171875,-2328.69,3137.31,6165.42,-10033.25
136.17578125,-2298.59,3109.8,6187.12,-10015.01
136.1796875,-2333.03,3126.85,6168.3,-10038.03
136.18359375,-2366.24,3135.86,6147.74,-10059.33
136.1875,-2335.51,3104.1,6168.7,-10041.66
136.19140625,-2298.34,3061.16,6192.6,-10019.59
136.1953125,-2322.77,3077.81,6178.94,-10036.94
136.19921875,-2360.03,3102.06,6161.24,-10064.25
136.203125,-2337.93,3058.3,6180.68,-10052.5
136.20703125,-2294.32,3011.92,6209.63,-10025.5
136.2109375,-2308.6,3019.34,6202.34,-10037.18
136.21484375,-2352.28,3056.62,6179.34,-10068.97
136.21875,-2342.44,3034,6188.3,-10065.15
136.22265625,-2295.32,2974.08,6218.01,-10037.16
136.2265625,-2296.98,2974.3,6218.79,-10040.92
136.23046875,-2343.4,3015.56,6191.81,-10073.06
136.234375,-2347.4,3000.65,6191.14,-10076.26
136.23828125,-2300.13,2955.59,6221.18,-10045.52
136.2421875,-2290.32,2954.57,6226.66,-10039.22
136.24609375,-2334.93,3014.65,6197.71,-10068.92
136.25,-2350.35,3045.89,6187.88,-10080.19
136.25390625,-2308.73,3007.9,6209.96,-10051.91
136.2578125,-2288.75,2998.75,6218.23,-10036.94
136.26171875,-2330.33,3049.69,6190.11,-10062.44
136.265625,-2358.35,3086.13,6168.79,-10077.57
136.26953125,-2323.15,3075.13,6184.84,-10050.62
136.2734375,-2293.62,3065.18,6198.72,-10028.47
136.27734375,-2326.97,3109.6,6177.4,-10047.91
136.28125,-2363.45,3151.98,6154.19,-10070.82
136.28515625,-2336.7,3138.21,6169.28,-10052.72
136.2890625,-2298.36,3119.48,6190.76,-10027.51
136.29296875,-2322.21,3156.76,6173.26,-10042.06
136.296875,-2365.4,3207.99,6144.87,-10068.61
136.30078125,-2350.33,3201.06,6149.28,-10057.1
136.3046875,-2306.54,3168.94,6172.01,-10029.32
136.30859375,-2317.9,3184.01,6165.3,-10038.44
136.3125,-2364.46,3223.81,6135.4,-10068.92
136.31640625,-2360.52,3218.96,6137.97,-10067.36
136.3203125,-2312.87,3184.65,6169.26,-10038.08
136.32421875,-2311.77,3191.67,6169.64,-10038.21
136.328125,-2358.73,3247.1,6140.43,-10068.1
136.33203125,-2365.86,3265.23,6134.3,-10072.01
136.3359375,-2320.98,3227.44,6161.17,-10043.33
136.33984375,-2308.47,3214.27,6170.71,-10036.6
136.34375,-2352.16,3254.44,6145.7,-10067.52
136.34765625,-2370.34,3276.23,6132.6,-10082.33
